Timestamp,CycleCount,Current,Voltage
148.1773,3,0.00,8.00
148.2315,3,0.00,8.00
148.2870,3,0.00,8.00
148.3420,3,0.00,8.00
148.3967,3,0.00,8.00
148.4520,3,0.00,8.00
148.5066,3,0.00,8.00
148.5616,3,0.00,8.00
148.6172,3,0.00,8.00
148.6722,3,0.00,8.00
148.7269,3,0.00,8.00
148.7823,3,0.00,8.00
148.8366,3,0.00,8.00
148.8922,3,0.00,8.00
148.9472,3,0.00,8.00
149.0018,3,0.00,8.00
149.0569,3,0.00,8.00
149.1115,3,0.00,8.00
149.1665,3,0.00,8.00
149.2222,3,0.00,8.00
149.2769,3,0.00,8.00
149.3315,3,0.00,8.00
149.3872,3,0.00,8.00
149.4421,3,0.00,8.00
149.4965,3,0.00,8.00
149.5515,3,0.00,8.00
149.6071,3,0.00,8.00
149.6621,3,0.00,8.00
149.7167,3,0.00,8.00
149.7718,3,0.00,8.00
149.8273,3,0.00,8.00
149.8820,3,0.00,8.00
149.9370,3,0.00,8.00
149.9916,3,0.00,8.00
150.0468,3,0.00,8.00
150.1021,3,0.00,8.00
150.1572,3,0.00,8.00
150.2119,3,0.00,8.00
150.2669,3,0.00,8.00
150.3220,3,0.00,8.00
150.3771,3,0.00,8.00
150.4318,3,0.00,8.00
150.4874,3,0.00,8.00
150.5418,3,0.00,8.00
150.5965,3,0.00,8.00
150.6514,3,0.00,8.00
150.7071,3,0.00,8.00
150.7621,3,0.00,8.00
150.8166,3,0.00,8.00
150.8717,3,0.00,8.00
150.9273,3,0.00,8.00
150.9814,3,0.00,8.00
151.0369,3,0.00,8.00
151.0916,3,0.00,8.00
151.1466,3,0.00,8.00
151.2022,3,0.00,8.00
151.2572,3,0.00,8.00
151.3121,3,0.00,8.00
151.3666,3,0.00,8.00
151.4219,3,0.00,8.00
151.4769,3,0.00,8.00
151.5321,3,0.00,8.00
151.5868,3,0.00,8.00
151.6418,3,0.00,8.00
151.6965,3,0.00,8.00
151.7514,3,0.00,8.00
151.8071,3,0.00,8.00
151.8621,3,0.00,8.00
151.9169,3,0.00,8.00
151.9720,3,0.00,8.00
152.0266,3,0.00,8.00
152.0820,3,0.00,8.00
152.1367,3,0.00,8.00
152.1914,3,0.00,8.00
152.2464,3,0.00,8.00
152.3020,3,0.00,8.00
152.3565,3,0.00,8.00
152.4117,3,0.00,8.00
152.4668,3,0.00,8.00
152.5224,3,0.00,8.00
152.5772,3,0.00,8.00
152.6317,3,0.00,8.00
152.6864,3,0.00,8.00
152.7414,3,0.00,8.00
152.7970,3,0.00,8.00
152.8520,3,0.00,8.00
152.9067,3,0.00,8.00
152.9616,3,0.00,8.00
153.0173,3,0.00,8.00
153.0723,3,0.00,8.00
153.1267,3,0.00,8.00
153.1818,3,0.00,8.00
153.2374,3,0.00,8.00
153.2920,3,0.00,8.00
153.3461,3,0.00,8.00
153.4015,3,0.00,8.00
153.4565,3,0.00,8.00
153.5121,3,0.00,8.00
153.5672,3,0.00,8.00
153.6215,3,0.00,8.00
153.6765,3,0.00,8.00
153.7320,3,0.00,8.00
153.7860,3,0.00,8.00
153.8416,3,0.00,8.00
153.8972,3,0.00,8.00
153.9522,3,0.00,8.00
154.0068,3,0.00,8.00
154.0618,3,0.00,8.00
154.1166,3,0.00,8.00
154.1721,3,0.00,8.00
154.2267,3,0.00,8.00
154.2819,3,0.00,8.00
154.3365,3,0.00,8.00
154.3919,3,0.00,8.00
154.4469,3,0.00,8.00
154.5016,3,0.00,8.00
154.5566,3,0.00,8.00
154.6113,3,0.00,8.00
154.6671,3,0.00,8.00
154.7218,3,0.00,8.00
154.7768,3,0.00,8.00
154.8315,3,0.00,8.00
154.8865,3,0.00,8.00
154.9421,3,0.00,8.00
154.9968,3,0.00,8.00
155.0518,3,0.00,8.00
155.1065,3,0.00,8.00
155.1615,3,0.00,8.00
155.2164,3,0.00,8.00
155.2714,3,0.00,8.00
155.3261,3,0.00,8.00
155.3821,3,0.00,8.00
155.4363,3,0.00,8.00
155.4919,3,0.00,8.00
155.5469,3,0.00,8.00
155.6016,3,0.00,8.00
155.6571,3,0.00,8.00
155.7119,3,0.00,8.00
155.7669,3,0.00,8.00
155.8216,3,0.00,8.00
155.8766,3,0.00,8.00
155.9322,3,0.00,8.00
155.9871,3,0.00,8.00
156.0417,3,0.00,8.00
156.0965,3,0.00,8.00
156.1515,3,0.00,8.00
156.2069,3,0.00,8.00
156.2618,3,0.00,8.00
156.3164,3,0.00,8.00
156.3715,3,0.00,8.00
156.4267,3,0.00,8.00
156.4818,3,0.00,8.00
156.5373,3,0.00,8.00
156.5919,3,0.00,8.00
156.6469,3,0.00,8.00
156.7017,3,0.00,8.00
156.7571,3,0.00,8.00
156.8117,3,0.00,8.00
156.8667,3,0.00,8.00
156.9214,3,0.00,8.00
156.9764,3,0.00,8.00
157.0320,3,0.00,8.00
157.0870,3,0.00,8.00
157.1417,3,0.00,8.00
157.1963,3,0.00,8.00
157.2519,3,0.00,8.00
157.3066,3,0.00,8.00
157.3617,3,0.00,8.00
157.4173,3,0.00,8.00
157.4719,3,0.00,8.00
157.5265,3,0.00,8.00
157.5816,3,0.00,8.00
157.6370,3,0.00,8.00
157.6921,3,0.00,8.00
157.7467,3,0.00,8.00
157.8018,3,0.00,8.00
157.8568,3,0.00,8.00
157.9114,3,0.00,8.00
157.9664,3,0.00,8.00
158.0221,3,0.00,8.00
158.0770,3,0.00,8.00
158.1316,3,0.00,8.00
158.1867,3,0.00,8.00
158.2422,3,0.00,8.00
158.2968,3,0.00,8.00
158.3518,3,0.00,8.00
158.4063,3,0.00,8.00
158.4621,3,0.00,8.00
158.5171,3,0.00,8.00
158.5721,3,0.00,8.00
158.6265,3,0.00,8.00
158.6815,3,0.00,8.00
158.7369,3,0.00,8.00
158.7918,3,0.00,8.00
158.8471,3,0.00,8.00
158.9017,3,0.00,8.00
158.9567,3,0.00,8.00
159.0113,3,0.00,8.00
159.0664,3,0.00,8.00
159.1219,3,0.00,8.00
159.1769,3,0.00,8.00
159.2315,3,0.00,8.00
159.2865,3,0.00,8.00
159.3418,3,0.00,8.00
159.3964,3,0.00,8.00
159.4514,3,0.00,8.00
159.5067,3,0.00,8.00
159.5616,3,0.00,8.00
159.6163,3,0.00,8.00
159.6722,3,0.00,8.00
159.7268,3,0.00,8.00
159.7819,3,0.00,8.00
159.8366,3,0.00,8.00
159.8920,3,0.00,8.00
159.9470,3,0.00,8.00
160.0013,3,0.00,8.00
160.0573,3,0.00,8.00
160.1119,3,0.00,8.00
160.1670,3,0.00,8.00
160.2221,3,0.00,8.00
160.2772,3,0.00,8.00
160.3319,3,0.00,8.00
160.3863,3,0.00,8.00
160.4419,3,0.00,8.00
160.4971,3,0.00,8.00
160.5521,3,0.00,8.00
160.6069,3,0.00,8.00
160.6618,3,0.00,8.00
160.7164,3,0.00,8.00
160.7714,3,0.00,8.00
160.8270,3,0.00,8.00
160.8820,3,0.00,8.00
160.9370,3,0.00,8.00
160.9921,3,0.00,8.00
161.0467,3,0.00,8.00
161.1020,3,0.00,8.00
161.1570,3,0.00,8.00
161.2117,3,0.00,8.00
161.2668,3,0.00,8.00
161.3212,3,0.00,8.00
161.3762,3,0.00,8.00
161.4321,3,0.00,8.00
161.4871,3,0.00,8.00
161.5418,3,0.00,8.00
161.5969,3,0.00,8.00
161.6515,3,0.00,8.00
161.7071,3,0.00,8.00
161.7621,3,0.00,8.00
161.8170,3,0.00,8.00
161.8720,3,0.00,8.00
161.9270,3,0.00,8.00
161.9820,3,0.00,8.00
162.0368,3,0.00,8.00
162.0918,3,0.00,8.00
162.1465,3,0.00,8.00
162.2021,3,0.00,8.00
162.2571,3,0.00,8.00
162.3116,3,0.00,8.00
162.3666,3,0.00,8.00
162.4213,3,0.00,8.00
162.4770,3,0.00,8.00
162.5314,3,0.00,8.00
162.5870,3,0.00,8.00
162.6417,3,0.00,8.00
162.6968,3,0.00,8.00
162.7514,3,0.00,8.00
162.8070,3,0.00,8.00
162.8620,3,0.00,8.00
162.9167,3,0.00,8.00
162.9720,3,0.00,8.00
163.0268,3,0.00,8.00
163.0818,3,0.00,8.00
163.1366,3,0.00,8.00
163.1916,3,0.00,8.00
163.2462,3,0.00,8.00
163.3018,3,0.00,8.00
163.3568,3,0.00,8.00
163.4115,3,0.00,8.00
163.4665,3,0.00,8.00
163.5215,3,0.00,8.00
163.5770,3,0.00,8.00
163.6318,3,0.00,8.00
163.6868,3,0.00,8.00
163.7414,3,0.00,8.00
163.7965,3,0.00,8.00
163.8521,3,0.00,8.00
163.9068,3,0.00,8.00
163.9618,3,0.00,8.00
