Timestamp,CycleCount,Current,Voltage
2237.5336,1652,193.60,4664.00
2237.5886,1652,213.60,4624.00
2238.6324,1653,-3.20,4712.00
2238.6881,1653,3276.00,3528.00
2238.7437,1653,3276.00,3432.00
2238.7992,1653,280.00,4608.00
2238.8543,1653,239.20,4624.00
2239.9086,1654,-3.20,4712.00
2239.9635,1654,3276.00,3512.00
2240.0203,1654,3276.00,3408.00
2240.0745,1654,268.00,4472.00
2240.1296,1654,259.20,4640.00
2241.1851,1655,-3.20,3128.00
2241.2396,1655,3276.00,3520.00
2241.2959,1655,3276.00,3392.00
2241.3510,1655,273.60,4608.00
2241.4056,1655,232.00,4632.00
2241.4608,1655,233.60,4640.00
2242.4934,1656,-3.20,3128.00
2242.5484,1656,3276.00,3528.00
2242.6044,1656,263.20,4688.00
2242.6595,1656,233.60,4568.00
2242.7150,1656,253.60,4576.00
2243.7586,1657,-3.20,4448.00
2243.8140,1657,3276.00,3520.00
2243.8698,1657,3276.00,3400.00
2243.9245,1657,236.00,4608.00
2243.9800,1657,181.60,4568.00
2245.0343,1658,-3.20,4712.00
2245.0902,1658,3276.00,3520.00
2245.1460,1658,3276.00,3384.00
2245.2006,1658,212.00,4504.00
2245.2557,1658,183.20,4520.00
2246.3111,1659,-3.20,4712.00
2246.3661,1659,3276.00,3536.00
2246.4217,1659,3276.00,4240.00
2246.4773,1659,210.40,4608.00
2246.5317,1659,173.60,4640.00
2247.5865,1660,-2.40,4712.00
2247.6415,1660,3276.00,3536.00
2247.6967,1660,3276.00,3456.00
2247.7547,1660,221.60,4592.00
2247.8072,1660,186.40,4496.00
2248.8628,1661,-3.20,4712.00
2248.9184,1661,3276.00,3496.00
2248.9729,1661,3276.00,3416.00
2249.0289,1661,232.00,4608.00
2249.0834,1661,218.40,4648.00
2250.1387,1662,-3.20,4712.00
2250.1937,1662,3276.00,3496.00
2250.2487,1662,3276.00,3440.00
2250.3043,1662,223.20,4592.00
2250.3594,1662,205.60,4544.00
2251.4149,1663,-2.40,4712.00
2251.4699,1663,3276.00,3512.00
2251.5245,1663,3276.00,3424.00
2251.5812,1663,239.20,4560.00
2251.6362,1663,222.40,4648.00
2252.6904,1664,-3.20,4712.00
2252.7464,1664,3276.00,3528.00
2252.8003,1664,3276.00,3408.00
2252.8573,1664,265.60,4624.00
2252.9118,1664,217.60,4648.00
2253.9670,1665,-2.40,4712.00
2254.0216,1665,3276.00,3528.00
2254.0764,1665,3276.00,3464.00
2254.1333,1665,282.40,4600.00
2254.1876,1665,242.40,4608.00
2255.2427,1666,-2.40,4712.00
2255.2983,1666,3276.00,3544.00
2255.3528,1666,3276.00,3464.00
2255.4085,1666,274.40,4600.00
2255.4634,1666,245.60,4536.00
2256.5180,1667,-3.20,4712.00
2256.5744,1667,3276.00,3496.00
2256.6292,1667,3276.00,3424.00
2256.6841,1667,236.80,4592.00
2256.7396,1667,272.00,4624.00
2257.7967,1668,-3.20,3080.00
2257.8501,1668,3276.00,3512.00
2257.9062,1668,3276.00,3416.00
2257.9608,1668,236.00,4520.00
2258.0160,1668,209.60,4584.00
2259.0707,1669,-3.20,4712.00
2259.1253,1669,3276.00,3520.00
2259.1811,1669,224.00,4600.00
2259.2366,1669,236.00,4592.00
2259.2913,1669,221.60,4616.00
2260.3352,1670,-3.20,4712.00
2260.3907,1670,3276.00,3552.00
2260.4467,1670,220.00,4616.00
2260.5013,1670,247.20,4480.00
2260.5564,1670,225.60,4632.00
2261.6010,1671,-3.20,4712.00
2261.6562,1671,3276.00,3552.00
2261.7118,1671,219.20,4640.00
2261.7676,1671,229.60,4648.00
2261.8241,1671,212.80,4608.00
2262.8763,1672,-3.20,4712.00
2262.9322,1672,3276.00,3568.00
2262.9876,1672,218.40,4704.00
2263.0427,1672,179.20,4608.00
2263.0973,1672,167.20,4608.00
2264.1521,1673,-2.40,4712.00
2264.2074,1673,3276.00,3560.00
2264.2634,1673,2834.40,4904.00
2264.3183,1673,183.20,4616.00
2264.3738,1673,168.00,4656.00
2265.4283,1674,-3.20,4712.00
2265.4828,1674,3276.00,3544.00
2265.5391,1674,169.60,4520.00
2265.5945,1674,223.20,4568.00
2265.6500,1674,173.60,4608.00
2266.6938,1675,-2.40,4712.00
2266.7488,1675,3276.00,3552.00
2266.8049,1675,221.60,4632.00
2266.8592,1675,268.80,4608.00
2266.9157,1675,241.60,4608.00
2267.9579,1676,-2.40,4712.00
2268.0139,1676,3276.00,3552.00
2268.0699,1676,199.20,4608.00
2268.1242,1676,204.00,4656.00
2268.1795,1676,187.20,4600.00
2269.2119,1677,-3.20,4712.00
2269.2672,1677,3276.00,3560.00
2269.3230,1677,198.40,4672.00
2269.3785,1677,234.40,4568.00
2269.4335,1677,186.40,4584.00
2270.4777,1678,-3.20,4712.00
2270.5320,1678,3276.00,3552.00
2270.5885,1678,225.60,4592.00
2270.6433,1678,226.40,4552.00
2270.6988,1678,226.40,4600.00
2271.7421,1679,-3.20,4032.00
2271.7976,1679,3276.00,3552.00
2271.8532,1679,225.60,4624.00
2271.9088,1679,228.80,4592.00
2271.9630,1679,194.40,4416.00
2273.0074,1680,-2.40,4712.00
2273.0629,1680,3276.00,3552.00
2273.1179,1680,215.20,4608.00
2273.1737,1680,236.00,4592.00
2273.2287,1680,232.80,4608.00
2274.2719,1681,-3.20,4712.00
2274.3275,1681,3276.00,3536.00
2274.3838,1681,235.20,4616.00
2274.4383,1681,220.00,4648.00
2274.4933,1681,228.80,4672.00
2275.5375,1682,-2.40,4712.00
2275.5931,1682,3276.00,3536.00
2275.6482,1682,3276.00,3360.00
2275.7031,1682,231.20,4624.00
2275.7586,1682,194.40,4576.00
2276.8132,1683,-3.20,4704.00
2276.8686,1683,3276.00,3552.00
2276.9248,1683,3276.00,3376.00
2276.9797,1683,228.00,4424.00
2277.0341,1683,220.80,4624.00
2277.0891,1683,225.60,4496.00
2278.1008,1684,-3.20,4712.00
2278.1550,1684,3276.00,3576.00
2278.2115,1684,219.20,4728.00
2278.2659,1684,224.80,4632.00
2278.3214,1684,217.60,4640.00
2279.3653,1685,-3.20,4712.00
2279.4204,1685,3276.00,3576.00
2279.4764,1685,210.40,4624.00
2279.5310,1685,228.80,4608.00
2279.5861,1685,227.20,4608.00
2280.6412,1686,-3.20,4712.00
2280.6963,1686,3276.00,3584.00
2280.7518,1686,232.00,4520.00
2280.8077,1686,250.40,4640.00
2280.8627,1686,231.20,4400.00
2280.9172,1686,232.80,4544.00
2281.9610,1687,-3.20,4712.00
2282.0167,1687,3276.00,3560.00
2282.0727,1687,229.60,4640.00
2282.1276,1687,249.60,4608.00
2282.1820,1687,228.80,4640.00
2283.2371,1688,-3.20,4464.00
2283.2921,1688,3276.00,3544.00
2283.3487,1688,213.60,4680.00
2283.4036,1688,230.40,4584.00
2283.4586,1688,183.20,4576.00
2284.5020,1689,-3.20,4712.00
2284.5575,1689,3276.00,3544.00
2284.6136,1689,231.20,4696.00
2284.6682,1689,245.60,4424.00
2284.7237,1689,232.80,4568.00
2285.7675,1690,-3.20,4712.00
2285.8220,1690,3276.00,3544.00
2285.8780,1690,228.80,4568.00
2285.9338,1690,241.60,4656.00
2285.9888,1690,225.60,4656.00
2287.0322,1691,-3.20,4712.00
2287.0872,1691,3276.00,3536.00
2287.1438,1691,228.00,4584.00
2287.1981,1691,225.60,4536.00
2287.2532,1691,223.20,4560.00
2288.3084,1692,-2.40,4712.00
2288.3634,1692,3276.00,3552.00
2288.4197,1692,219.20,4584.00
2288.4743,1692,243.20,4552.00
2288.5298,1692,210.40,4656.00
2289.5731,1693,-3.20,4712.00
2289.6287,1693,3276.00,3536.00
2289.6847,1693,228.00,4656.00
2289.7393,1693,231.20,4648.00
2289.7944,1693,223.20,4656.00
2290.8494,1694,-2.40,3544.00
2290.9045,1694,3276.00,3552.00
2290.9601,1694,225.60,4584.00
2291.0157,1694,244.80,4552.00
2291.0697,1694,220.80,4528.00
2292.1248,1695,-3.20,4712.00
2292.1798,1695,3276.00,3560.00
2292.2363,1695,-1.60,4624.00
2292.2913,1695,234.40,4552.00
2292.3459,1695,224.80,4664.00
2293.3904,1696,462.40,4712.00
2293.4452,1696,3276.00,3560.00
2293.5011,1696,3276.00,3312.00
2293.5563,1696,184.00,4536.00
2293.6119,1696,244.80,4632.00
2293.6665,1696,193.60,4480.00
2294.6993,1697,336.00,4712.00
2294.7549,1697,3276.00,3560.00
2294.8098,1697,182.40,4584.00
2294.8654,1697,239.20,4504.00
2294.9199,1697,170.40,4608.00
2295.9533,1698,-3.20,4712.00
2296.0085,1698,3276.00,3528.00
2296.0638,1698,3276.00,3336.00
2296.1194,1698,236.80,4656.00
2296.1747,1698,220.00,4640.00
2297.2171,1699,-3.20,4712.00
2297.2731,1699,3276.00,3584.00
2297.3294,1699,216.00,4568.00
2297.3843,1699,230.40,4552.00
2297.4389,1699,201.60,4576.00
2297.4939,1699,220.80,4576.00
2298.5166,1700,-2.40,4712.00
2298.5711,1700,3276.00,3552.00
2298.6272,1700,224.80,4592.00
2298.6822,1700,288.00,4504.00
2298.7376,1700,242.40,4608.00
2299.7703,1701,-3.20,4712.00
2299.8249,1701,3276.00,3552.00
2299.8809,1701,218.40,4624.00
2299.9363,1701,241.60,4584.00
2299.9913,1701,246.40,4624.00
2300.0458,1701,256.00,4528.00
2300.1008,1701,256.00,4488.00
2300.1565,1701,241.60,4472.00
2300.2113,1701,240.00,4552.00
2300.2663,1701,239.20,4552.00
2300.3209,1701,260.80,4560.00
2300.3764,1701,249.60,4592.00
2300.4310,1701,240.00,4608.00
2300.4858,1701,266.40,4608.00
2300.5409,1701,233.60,4624.00
2300.5964,1701,248.00,4640.00
2300.6510,1701,283.20,4648.00
2300.7063,1701,268.80,4576.00
2300.7605,1701,244.00,4584.00
2300.8160,1701,297.60,4576.00
2300.8709,1701,281.60,4608.00
2300.9263,1701,245.60,4624.00
2300.9813,1701,260.00,4640.00
2301.0359,1701,288.80,4584.00
2301.0911,1701,240.00,4520.00
2301.1460,1701,244.80,4592.00
2301.2014,1701,256.00,4608.00
2301.2560,1701,243.20,4608.00
2301.3107,1701,256.00,4648.00
2301.3663,1701,248.80,4600.00
2301.4213,1701,253.60,4520.00
2301.4757,1701,231.20,4592.00
2301.5311,1701,252.00,4640.00
2301.5862,1701,254.40,4640.00
2301.6413,1701,247.20,4528.00
2301.6956,1701,252.00,4608.00
2301.7513,1701,207.20,4592.00
2301.8056,1701,248.00,4584.00
2301.8611,1701,252.80,4600.00
2301.9162,1701,209.60,4640.00
2301.9715,1701,192.00,4648.00
2302.0260,1701,206.40,4608.00
2302.0810,1701,228.80,4560.00
2302.1367,1701,186.40,4616.00
2302.1907,1701,209.60,4600.00
2302.2464,1701,252.80,4640.00
2302.3014,1701,218.40,4624.00
2302.3562,1701,187.20,4560.00
2302.4112,1701,242.40,4568.00
2302.4658,1701,241.60,4616.00
2302.5210,1701,216.00,4632.00
2302.5765,1701,248.80,4496.00
2302.6311,1701,252.00,4560.00
2302.6863,1701,249.60,4384.00
2302.7413,1701,253.60,4576.00
2302.7965,1701,249.60,4624.00
2302.8510,1701,293.60,4640.00
2302.9063,1701,251.20,4576.00
2302.9610,1701,246.40,4592.00
2303.0161,1701,304.00,4592.00
2303.0716,1701,290.40,4640.00
2303.1262,1701,255.20,4504.00
2303.1812,1701,254.40,4472.00
2303.2368,1701,279.20,4576.00
2303.2913,1701,279.20,4640.00
2303.3459,1701,252.00,4656.00
2303.4010,1701,257.60,4480.00
2303.4559,1701,291.20,4328.00
2303.5110,1701,181.60,3168.00
2303.5666,1701,296.00,6296.00
2303.6206,1701,216.00,4200.00
2303.6763,1701,99.20,1824.00
2303.7304,1701,2.40,152.00
2303.7863,1701,0.00,120.00
2303.8412,1701,0.00,120.00
2303.8962,1701,0.00,120.00
2303.9507,1701,0.00,120.00
2304.0057,1701,-1.60,120.00
2304.0604,1701,0.00,120.00
2304.1154,1701,0.00,120.00
2304.1709,1701,-1.60,120.00
2304.2259,1701,-1.60,120.00
2304.2805,1701,0.00,120.00
2304.3354,1701,0.00,120.00
2304.3913,1701,-0.80,120.00
2304.4460,1701,0.00,120.00
2304.5010,1701,0.00,120.00
2304.5557,1701,0.00,120.00
2304.6107,1701,0.00,120.00
2304.6661,1701,0.00,120.00
2304.7211,1701,0.00,120.00
2304.7757,1701,0.00,120.00
2304.8312,1701,0.00,120.00
2304.8864,1701,0.00,120.00
2304.9409,1701,0.00,120.00
2304.9959,1701,0.00,120.00
2305.0505,1701,0.00,120.00
2305.1065,1701,0.80,120.00
2305.1612,1701,0.80,120.00
2305.2161,1701,0.00,120.00
2305.2708,1701,0.80,120.00
2305.3259,1701,1.60,120.00
2305.3808,1701,0.80,120.00
2305.4355,1701,0.00,120.00
2305.4905,1701,0.80,120.00
2305.5461,1701,1.60,120.00
2305.6010,1701,0.00,120.00
2305.6556,1701,0.00,120.00
2305.7105,1701,1.60,120.00
2305.7657,1701,0.00,120.00
2305.8206,1701,0.00,120.00
2305.8758,1701,0.00,120.00
2305.9314,1701,0.00,120.00
2305.9854,1701,0.00,120.00
2306.0407,1701,-0.80,120.00
2306.0957,1701,0.00,120.00
2306.1512,1701,0.00,120.00
2306.2062,1701,-1.60,120.00
2306.2609,1701,-0.80,120.00
2306.3159,1701,0.00,120.00
2306.3705,1701,-1.60,120.00
2306.4259,1701,-0.80,120.00
2306.4806,1701,0.00,120.00
2306.5355,1701,-1.60,120.00
2306.5914,1701,-1.60,120.00
2306.6461,1701,-0.80,120.00
2306.7011,1701,-0.80,120.00
2306.7562,1701,-0.80,120.00
2306.8102,1701,-1.60,120.00
2306.8661,1701,0.00,120.00
2306.9205,1701,0.00,120.00
2306.9759,1701,-0.80,120.00
2307.0305,1701,0.00,120.00
2307.0855,1701,0.00,120.00
2307.1410,1701,-0.80,120.00
2307.1960,1701,0.00,120.00
2307.2506,1701,0.00,120.00
2307.3055,1701,0.00,120.00
2307.3612,1701,0.00,120.00
2307.4162,1701,0.00,120.00
2307.4714,1701,0.00,120.00
2307.5263,1701,0.00,120.00
2307.5810,1701,0.00,120.00
2307.6356,1701,1.60,120.00
2307.6906,1701,0.00,120.00
2307.7461,1701,0.00,120.00
2307.8011,1701,1.60,120.00
2307.8554,1701,0.80,120.00
2307.9109,1701,0.00,120.00
2307.9661,1701,0.80,120.00
2308.0211,1701,0.80,128.00
2308.0757,1701,0.00,128.00
2308.1312,1701,0.00,128.00
2308.1852,1701,1.60,120.00
2308.2408,1701,0.80,120.00
2308.2958,1701,0.00,120.00
2308.3513,1701,0.80,120.00
2308.4062,1701,0.80,120.00
2308.4614,1701,0.00,152.00
2308.5154,1701,0.00,136.00
2308.5710,1701,0.00,112.00
2308.6260,1701,0.00,112.00
2308.6808,1701,0.00,112.00
2308.7363,1701,0.00,112.00
2308.7909,1701,0.00,152.00
2308.8453,1701,0.00,120.00
2308.9010,1701,0.00,112.00
2308.9556,1701,0.00,112.00
2309.0112,1701,0.00,112.00
2309.0658,1701,-0.80,120.00
2309.1208,1701,0.80,160.00
2309.1763,1701,0.00,112.00
2309.2304,1701,-1.60,112.00
2309.2859,1701,-0.80,112.00
2309.3405,1701,0.00,112.00
2309.3956,1701,-1.60,168.00
2309.4510,1701,-0.80,120.00
2309.5059,1701,0.00,120.00
2309.5604,1701,-1.60,120.00
2309.6163,1701,-1.60,120.00
2309.6709,1701,0.00,200.00
2309.7260,1701,-0.80,120.00
2309.7811,1701,-1.60,120.00
2309.8356,1701,-0.80,120.00
2309.8908,1701,-0.80,120.00
2309.9462,1701,-1.60,160.00
2310.0007,1701,-1.60,120.00
2310.0561,1701,0.00,120.00
2310.1102,1701,-0.80,120.00
2310.1658,1701,-1.60,120.00
2310.2210,1701,0.00,128.00
2310.2761,1701,0.00,120.00
2310.3311,1701,-1.60,120.00
2310.3856,1701,0.00,120.00
2310.4405,1701,0.00,120.00
2311.4850,1702,-4.00,3672.00
2311.5397,1702,0.00,8.00
2311.5945,1702,0.00,8.00
2311.6500,1702,0.00,0.00
2311.7045,1702,0.00,8.00
2311.7601,1702,0.00,8.00
2311.8141,1702,0.00,8.00
2311.8697,1702,0.00,8.00
2311.9242,1702,0.00,8.00
2311.9794,1702,0.00,8.00
2312.0345,1702,0.00,8.00
2312.0900,1702,0.00,8.00
2312.1446,1702,0.00,8.00
2312.1996,1702,0.00,0.00
2312.2545,1702,0.00,8.00
2312.3096,1702,0.00,8.00
2312.3651,1702,0.00,8.00
2312.4191,1702,0.00,8.00
2312.4748,1702,0.00,0.00
2312.5298,1702,0.00,8.00
2312.5844,1702,0.00,8.00
2312.6396,1702,0.00,8.00
2312.6945,1702,0.00,8.00
2312.7500,1702,0.00,8.00
2312.8039,1702,0.00,8.00
2312.8596,1702,0.00,8.00
2312.9145,1702,0.00,8.00
2312.9697,1702,0.00,8.00
2313.0243,1702,0.00,8.00
2313.0800,1702,0.00,8.00
2313.1348,1702,0.00,8.00
2313.1900,1702,0.00,8.00
2313.2445,1702,0.00,8.00
2313.2995,1702,0.00,8.00
2313.3542,1702,0.00,8.00
2313.4091,1702,0.00,8.00
2313.4648,1702,0.00,8.00
2313.5197,1702,0.00,8.00
2313.5743,1702,0.00,8.00
2313.6293,1702,0.00,8.00
2313.6848,1702,0.00,8.00
2313.7393,1702,0.00,8.00
2313.7949,1702,0.00,8.00
2313.8494,1702,0.00,8.00
2313.9044,1702,0.00,8.00
2313.9599,1702,0.00,8.00
2314.0144,1702,0.00,8.00
2314.0700,1702,0.00,8.00
2314.1240,1702,0.00,8.00
2314.1794,1702,0.00,8.00
2314.2354,1702,3276.00,3336.00
2314.2899,1702,3276.00,3408.00
2314.3457,1702,232.00,4520.00
2314.4007,1702,186.40,4480.00
2314.4562,1702,188.80,4656.00
2315.4673,1703,-2.40,4712.00
2315.5223,1703,3276.00,3512.00
2315.5778,1703,264.80,4608.00
2315.6331,1703,280.00,4616.00
2315.6885,1703,255.20,4568.00
2315.7429,1703,229.60,4552.00
2316.7539,1704,-3.20,4712.00
2316.8088,1704,3276.00,3552.00
2316.8645,1704,213.60,4600.00
2316.9200,1704,242.40,4584.00
2316.9754,1704,185.60,4552.00
2318.0188,1705,-3.20,4712.00
2318.0741,1705,3276.00,3552.00
2318.1302,1705,224.00,4608.00
2318.1848,1705,244.00,4624.00
2318.2398,1705,210.40,4600.00
2319.2841,1706,-2.40,3664.00
2319.3392,1706,3276.00,3520.00
2319.3947,1706,270.40,4624.00
2319.4503,1706,233.60,4624.00
2319.5053,1706,259.20,4616.00
2320.5606,1707,-3.20,4712.00
2320.6150,1707,3276.00,3520.00
2320.6706,1707,239.20,4544.00
2320.7262,1707,230.40,4640.00
2320.7808,1707,220.80,4632.00
2321.8360,1708,-2.40,4712.00
2321.8910,1708,3276.00,3552.00
2321.9467,1708,232.80,4560.00
2322.0023,1708,236.80,4608.00
2322.0568,1708,242.40,4624.00
2322.1120,1708,225.60,4632.00
2323.1226,1709,-3.20,4712.00
2323.1783,1709,3276.00,3512.00
2323.2335,1709,226.40,4640.00
2323.2891,1709,238.40,4568.00
2323.3442,1709,212.00,4584.00
2324.3881,1710,-3.20,4712.00
2324.4432,1710,3276.00,3512.00
2324.4988,1710,200.00,4600.00
2324.5540,1710,176.80,4496.00
2324.6086,1710,183.20,4600.00
2325.6641,1711,-3.20,4712.00
2325.7191,1711,3276.00,3528.00
2325.7746,1711,170.40,4592.00
2325.8292,1711,214.40,4640.00
2325.8847,1711,180.80,4616.00
2326.9292,1712,-3.20,4712.00
2326.9838,1712,3276.00,3520.00
2327.0398,1712,222.40,4616.00
2327.0943,1712,251.20,4616.00
2327.1504,1712,224.00,4552.00
2328.1937,1713,-3.20,4712.00
2328.2488,1713,3276.00,3512.00
2328.3045,1713,222.40,4520.00
2328.3599,1713,236.00,4576.00
2328.4152,1713,260.80,4616.00
2329.4696,1714,-3.20,4616.00
2329.5247,1714,3276.00,3536.00
2329.5814,1714,244.80,4664.00
2329.6354,1714,276.80,4640.00
2329.6905,1714,227.20,4656.00
2330.7349,1715,-3.20,4040.00
2330.7897,1715,15.20,16.00
2330.8447,1715,0.00,8.00
2330.8993,1715,0.00,8.00
2330.9543,1715,0.00,8.00
2331.0088,1715,0.00,8.00
2331.0644,1715,0.00,8.00
2331.1194,1715,0.00,8.00
2331.1740,1715,0.00,8.00
2331.2292,1715,0.00,8.00
2331.2849,1715,0.00,8.00
2331.3399,1715,0.00,8.00
2331.3948,1715,0.00,8.00
2331.4491,1715,0.00,8.00
2331.5045,1715,0.00,8.00
2331.5593,1715,0.00,8.00
2331.6144,1715,0.00,8.00
2331.6699,1715,0.00,8.00
2331.7239,1715,0.00,8.00
2331.7795,1715,0.00,8.00
2331.8346,1715,0.00,8.00
2331.8893,1715,0.00,8.00
2331.9443,1715,0.00,8.00
2331.9998,1715,0.00,8.00
2332.0549,1715,0.00,8.00
2332.1094,1715,0.00,8.00
2332.1649,1715,0.00,8.00
2332.2199,1715,0.00,8.00
2332.2744,1715,0.00,8.00
2332.3295,1715,0.00,8.00
2332.3848,1715,0.00,8.00
2332.4393,1715,0.00,8.00
2332.4938,1715,0.00,8.00
2332.5489,1715,0.00,8.00
2332.6045,1715,0.00,8.00
2332.6589,1715,0.00,8.00
2332.7140,1715,0.00,8.00
2332.7697,1715,0.00,8.00
2332.8246,1715,0.00,8.00
2332.8795,1715,0.00,8.00
2332.9340,1715,0.00,8.00
2332.9897,1715,0.00,8.00
2333.0439,1715,0.00,8.00
2333.0993,1715,0.00,8.00
2333.1544,1715,0.00,8.00
2333.2088,1715,0.00,8.00
2333.2640,1715,0.00,8.00
2333.3190,1715,0.00,8.00
2333.3741,1715,0.00,8.00
2333.4293,1715,0.00,8.00
2333.4845,1715,0.00,8.00
2333.5394,1715,0.00,8.00
2333.5940,1715,0.00,8.00
2333.6499,1715,0.00,8.00
2333.7043,1715,0.00,8.00
2333.7589,1715,0.00,8.00
2333.8140,1715,0.00,8.00
2333.8691,1715,0.00,8.00
2333.9245,1715,0.00,8.00
2333.9792,1715,0.00,8.00
2334.0342,1715,0.00,8.00
2334.0888,1715,0.00,8.00
2334.1448,1715,0.00,8.00
2334.1994,1715,0.00,8.00
2334.2544,1715,0.00,8.00
2334.3096,1715,0.00,8.00
2334.3641,1715,0.00,8.00
2334.4191,1715,0.00,8.00
2334.4743,1715,0.00,8.00
2334.5293,1715,0.00,8.00
2334.5849,1715,0.00,8.00
2334.6399,1715,0.00,8.00
2334.6941,1715,0.00,8.00
2334.7492,1715,0.00,8.00
2334.8038,1715,0.00,8.00
2334.8591,1715,0.00,8.00
2334.9147,1715,0.00,8.00
2334.9697,1715,0.00,8.00
2335.0248,1715,0.00,8.00
2335.0794,1715,0.00,8.00
2335.1343,1715,0.00,8.00
2335.1898,1715,0.00,8.00
2335.2448,1715,0.00,8.00
2335.2993,1715,0.00,8.00
2335.3545,1715,0.00,8.00
2335.4100,1715,0.00,8.00
2335.4645,1715,0.00,8.00
2335.5194,1715,0.00,8.00
2335.5744,1715,0.00,8.00
2335.6294,1715,0.00,8.00
2335.6841,1715,0.00,8.00
2335.7401,1715,0.00,8.00
2335.7948,1715,0.00,8.00
2335.8488,1715,0.00,8.00
2335.9044,1715,0.00,8.00
2335.9594,1715,0.00,8.00
2336.0147,1715,0.00,8.00
2336.0692,1715,0.00,8.00
2336.1242,1715,0.00,8.00
2336.1793,1715,0.00,8.00
2336.2343,1715,0.00,8.00
2336.2898,1715,0.00,8.00
2336.3447,1715,0.00,8.00
2336.3995,1715,0.00,8.00
2336.4546,1715,0.00,8.00
2336.5095,1715,0.00,8.00
2336.5642,1715,0.00,8.00
2336.6192,1715,0.00,8.00
2336.6748,1715,0.00,8.00
2336.7288,1715,0.00,8.00
2336.7845,1715,0.00,8.00
2336.8393,1715,0.00,8.00
2336.8943,1715,0.00,8.00
2336.9494,1715,0.00,8.00
2337.0046,1715,0.00,8.00
2337.0593,1715,0.00,8.00
2337.1149,1715,0.00,8.00
2337.1694,1715,0.00,8.00
2337.2244,1715,0.00,8.00
2337.2790,1715,0.00,8.00
2337.3340,1715,0.00,8.00
2337.3896,1715,0.00,8.00
2337.4446,1715,0.00,8.00
2337.4992,1715,0.00,8.00
2337.5539,1715,0.00,8.00
2337.6092,1715,0.00,8.00
2337.6640,1715,0.00,8.00
2337.7193,1715,0.00,8.00
2337.7741,1715,0.00,8.00
2337.8290,1715,0.00,8.00
2337.8844,1715,0.00,8.00
2337.9394,1715,0.00,8.00
2337.9940,1715,0.00,8.00
2338.0490,1715,0.00,8.00
2338.1047,1715,0.00,8.00
2338.1587,1715,0.00,8.00
2338.2144,1715,0.00,8.00
2338.2690,1715,0.00,8.00
2338.3240,1715,0.00,8.00
2338.3795,1715,0.00,8.00
2338.4346,1715,0.00,8.00
2338.4891,1715,0.00,8.00
2338.5441,1715,0.00,8.00
2338.5991,1715,0.00,8.00
2338.6540,1715,0.00,8.00
2338.7096,1715,0.00,8.00
2338.7642,1715,0.00,8.00
2338.8192,1715,0.00,8.00
2338.8748,1715,0.00,8.00
2338.9289,1715,0.00,8.00
2338.9844,1715,0.00,8.00
2339.0393,1715,0.00,8.00
2339.0940,1715,0.00,8.00
2339.1491,1715,0.00,8.00
2339.2048,1715,0.00,8.00
2339.2597,1715,0.00,8.00
2339.3144,1715,0.00,8.00
2339.3690,1715,0.00,8.00
2339.4240,1715,0.00,8.00
2339.4795,1715,0.00,8.00
2339.5345,1715,0.00,8.00
2339.5897,1715,0.00,8.00
2339.6439,1715,0.00,8.00
2339.6996,1715,0.00,8.00
2339.7547,1715,0.00,8.00
2339.8094,1715,0.00,8.00
2339.8637,1715,0.00,8.00
2339.9192,1715,0.00,8.00
2339.9739,1715,0.00,8.00
2340.0289,1715,0.00,8.00
2340.0844,1715,0.00,8.00
2340.1396,1715,0.00,8.00
2340.1947,1715,0.00,8.00
2340.2492,1715,0.00,8.00
2340.3040,1715,0.00,8.00
2340.3589,1715,0.00,8.00
2340.4134,1715,0.00,8.00
2340.4692,1715,0.00,8.00
2340.5242,1715,0.00,8.00
2340.5789,1715,0.00,8.00
2340.6348,1715,0.00,8.00
2340.6894,1715,0.00,8.00
2340.7444,1715,0.00,8.00
2340.7990,1715,0.00,8.00
2340.8540,1715,0.00,8.00
2340.9095,1715,0.00,8.00
2340.9646,1715,0.00,8.00
2341.0192,1715,0.00,8.00
2341.0738,1715,0.00,8.00
2341.1288,1715,0.00,8.00
2341.1846,1715,0.00,8.00
2341.2397,1715,0.00,8.00
2341.2943,1715,0.00,8.00
2341.3493,1715,0.00,8.00
2341.4039,1715,0.00,8.00
2341.4589,1715,0.00,8.00
2341.5145,1715,0.00,8.00
2341.5692,1715,0.00,8.00
2341.6243,1715,0.00,8.00
2341.6793,1715,0.00,8.00
2341.7347,1715,0.00,8.00
2341.7892,1715,0.00,8.00
2341.8443,1715,0.00,8.00
2341.8989,1715,0.00,8.00
2341.9539,1715,0.00,8.00
2342.0095,1715,0.00,8.00
2342.0646,1715,0.00,8.00
2342.1191,1715,0.00,8.00
2342.1746,1715,0.00,8.00
2342.2290,1715,0.00,8.00
2342.2848,1715,0.00,8.00
2342.3388,1715,0.00,8.00
2342.3943,1715,0.00,8.00
2342.4493,1715,0.00,8.00
2342.5040,1715,0.00,8.00
2342.5590,1715,0.00,8.00
2342.6146,1715,0.00,8.00
2342.6691,1715,0.00,8.00
2342.7241,1715,0.00,8.00
2342.7792,1715,0.00,8.00
2342.8343,1715,0.00,8.00
2342.8888,1715,0.00,8.00
2342.9438,1715,0.00,8.00
2342.9994,1715,0.00,8.00
2343.0544,1715,0.00,8.00
2343.1091,1715,0.00,8.00
2343.1640,1715,0.00,8.00
2343.2195,1715,0.00,8.00
2343.2741,1715,0.00,8.00
2343.3291,1715,0.00,8.00
