Timestamp,CycleCount,Current,Voltage
646.0336,448,227.20,4632.00
646.1997,448,203.20,4496.00
646.8607,449,212.00,4616.00
646.9097,449,3276.00,3416.00
646.9712,449,3276.00,3336.00
647.0296,449,217.60,4616.00
647.0738,449,232.80,4592.00
647.1286,449,234.40,4512.00
648.1614,450,220.80,4592.00
648.2167,450,3276.00,3424.00
648.2722,450,3276.00,3368.00
648.3277,450,225.60,4552.00
648.3828,450,227.20,4600.00
648.4383,450,208.80,4624.00
649.4592,451,179.20,4496.00
649.5153,451,3276.00,3448.00
649.5718,451,3276.00,3376.00
649.6258,451,244.00,4640.00
649.6807,451,223.20,4456.00
649.7356,451,220.00,4552.00
650.7581,452,268.00,4584.00
650.8131,452,3276.00,3488.00
650.8678,452,3276.00,3400.00
650.9239,452,257.60,4552.00
650.9785,452,220.80,4624.00
651.0341,452,239.20,4576.00
652.0494,453,213.60,4624.00
652.0994,453,3276.00,3440.00
652.1549,453,3276.00,3376.00
652.2729,453,236.00,4648.00
652.3044,453,225.60,4544.00
652.3340,453,216.80,4584.00
653.3423,454,246.40,4648.00
653.3979,454,3276.00,3464.00
653.4533,454,3276.00,3416.00
653.5105,454,251.20,4608.00
653.5641,454,230.40,4640.00
653.6191,454,235.20,4640.00
654.6321,455,221.60,4432.00
654.6856,455,3276.00,3408.00
654.7402,455,3276.00,3376.00
654.7962,455,269.60,4480.00
654.8507,455,241.60,4496.00
654.9057,455,227.20,4584.00
655.9168,456,220.80,4624.00
655.9723,456,3276.00,3472.00
656.0264,456,3276.00,3440.00
656.0829,456,226.40,4552.00
656.1380,456,212.80,4576.00
656.1930,456,230.40,4576.00
657.2037,457,237.60,4664.00
657.2672,457,3276.00,3432.00
657.3224,457,3276.00,3392.00
657.3728,457,174.40,4632.00
657.4298,457,180.00,4624.00
657.4803,457,228.00,4616.00
658.5058,458,232.00,4632.00
658.5688,458,3276.00,3448.00
658.6118,458,3276.00,3424.00
658.6744,458,276.80,4584.00
658.7230,458,223.20,4584.00
658.7779,458,230.40,4608.00
659.7887,459,231.20,4616.00
659.8442,459,3276.00,3496.00
659.8992,459,3276.00,3408.00
659.9547,459,229.60,4640.00
660.0098,459,184.00,4656.00
660.0643,459,216.00,4616.00
661.0754,460,223.20,4520.00
661.1304,460,3276.00,3448.00
661.1861,460,3276.00,3416.00
661.2419,460,220.00,4664.00
661.2968,460,184.80,4560.00
661.3520,460,208.00,4624.00
662.3625,461,256.00,4632.00
662.4180,461,3276.00,3416.00
662.4726,461,3276.00,3272.00
662.5286,461,220.80,4640.00
662.5833,461,211.20,4624.00
662.6383,461,224.00,4568.00
663.6497,462,226.40,4632.00
663.7047,462,3276.00,3464.00
663.7593,462,3276.00,3408.00
663.8155,462,227.20,4656.00
663.8703,462,260.00,4632.00
663.9260,462,263.20,4576.00
664.9364,463,188.00,4592.00
664.9918,463,3276.00,3416.00
665.0464,463,3276.00,3376.00
665.1024,463,220.80,4624.00
665.1579,463,210.40,4560.00
665.2129,463,224.80,4648.00
666.2234,464,183.20,4616.00
666.2788,464,3276.00,3480.00
666.3338,464,3276.00,3440.00
666.3893,464,178.40,4608.00
666.4448,464,202.40,4488.00
666.4994,464,188.00,4584.00
667.5108,465,236.80,4648.00
667.5660,465,3276.00,3432.00
667.6207,465,3276.00,3376.00
667.6761,465,230.40,4648.00
667.7312,465,226.40,4608.00
667.7867,465,225.60,4616.00
668.7976,466,269.60,4632.00
668.8528,466,3276.00,3480.00
668.9078,466,3276.00,3424.00
668.9633,466,253.60,4632.00
669.0184,466,236.00,4648.00
669.0739,466,237.60,4648.00
670.0847,467,219.20,4536.00
670.1399,467,3276.00,3448.00
670.1949,467,3276.00,3256.00
670.2523,467,223.20,4648.00
670.3060,467,222.40,4624.00
670.3609,467,224.80,4520.00
671.3711,468,171.20,4544.00
671.4272,468,3276.00,3488.00
671.4811,468,3276.00,3376.00
671.5375,468,202.40,4592.00
671.5926,468,221.60,4504.00
671.6471,468,226.40,4504.00
672.6589,469,230.40,4648.00
672.7139,469,3276.00,3440.00
672.7683,469,3276.00,3376.00
672.8242,469,186.40,4624.00
672.8798,469,198.40,4616.00
672.9349,469,216.80,4608.00
673.9456,470,237.60,4544.00
674.0011,470,3276.00,3488.00
674.0560,470,3276.00,3400.00
674.1119,470,208.00,4616.00
674.1665,470,246.40,4648.00
674.2215,470,228.80,4640.00
675.2322,471,211.20,4568.00
675.2878,471,3276.00,3464.00
675.3426,471,3276.00,3416.00
675.3982,471,281.60,4560.00
675.4534,471,230.40,4576.00
675.5084,471,223.20,4520.00
676.5300,472,226.40,4672.00
676.5855,472,3276.00,3480.00
676.6405,472,3276.00,3416.00
676.6965,472,215.20,4648.00
676.7511,472,220.00,4592.00
676.8061,472,228.00,4624.00
677.8172,473,229.60,4456.00
677.8729,473,3276.00,3440.00
677.9278,473,3276.00,3288.00
677.9834,473,240.00,4632.00
678.0385,473,255.20,4640.00
678.0931,473,293.60,4656.00
679.1048,474,224.00,4576.00
679.1595,474,3276.00,3480.00
679.2145,474,3276.00,3272.00
679.2701,474,229.60,4584.00
679.3253,474,244.80,4616.00
679.3805,474,223.20,4616.00
680.4021,475,228.00,4664.00
680.4578,475,3276.00,3440.00
680.5128,475,3276.00,3368.00
680.5684,475,216.00,4648.00
680.6234,475,222.40,4656.00
680.6790,475,226.40,4664.00
681.6893,476,225.60,4600.00
681.7443,476,3276.00,3472.00
681.7994,476,3276.00,3384.00
681.8554,476,219.20,4560.00
681.9100,476,283.20,4584.00
681.9657,476,245.60,4608.00
682.9873,477,231.20,4592.00
683.0416,477,3276.00,3496.00
683.0978,477,3276.00,3464.00
683.1533,477,220.00,4560.00
683.2082,477,224.00,4496.00
683.2633,477,208.00,4616.00
684.2743,478,256.80,4632.00
684.3293,478,3276.00,3456.00
684.3843,478,3276.00,3440.00
684.4403,478,239.20,4616.00
684.4949,478,236.80,4640.00
684.5499,478,228.00,4624.00
685.5615,479,229.60,4648.00
685.6167,479,3276.00,3496.00
685.6719,479,3276.00,3400.00
685.7279,479,227.20,4656.00
685.7822,479,225.60,4592.00
685.8372,479,261.60,4624.00
686.8593,480,235.20,4672.00
686.9143,480,3276.00,3456.00
686.9698,480,3276.00,3376.00
687.0258,480,232.00,4600.00
687.0804,480,220.00,4640.00
687.1354,480,215.20,4648.00
688.1465,481,271.20,4584.00
688.2011,481,3276.00,3488.00
688.2561,481,3276.00,3376.00
688.3127,481,275.20,4624.00
688.3669,481,241.60,4536.00
688.4226,481,219.20,4608.00
689.4443,482,220.80,4648.00
689.4989,482,3276.00,3496.00
689.5539,482,3276.00,3280.00
689.6102,482,180.00,4640.00
689.6652,482,192.80,4592.00
690.7205,483,192.80,4600.00
690.7750,483,3276.00,3480.00
690.8300,483,3276.00,3312.00
690.8864,483,206.40,4576.00
690.9415,483,224.00,4576.00
690.9965,483,218.40,4584.00
692.0072,484,234.40,4608.00
692.0623,484,3276.00,3432.00
692.1172,484,3276.00,3376.00
692.1737,484,172.80,4624.00
692.2287,484,174.40,4640.00
692.2833,484,209.60,4664.00
693.2941,485,221.60,4584.00
693.3492,485,3276.00,3496.00
693.4047,485,3276.00,3232.00
693.4598,485,227.20,4600.00
693.5153,485,216.00,4616.00
693.5705,485,221.60,4640.00
694.5815,486,219.20,4616.00
694.6365,486,3276.00,3456.00
694.6911,486,3276.00,3408.00
694.7470,486,231.20,4616.00
694.8026,486,272.80,4640.00
694.8576,486,292.00,4648.00
695.8898,487,233.60,4600.00
695.9448,487,3276.00,3432.00
696.0004,487,3276.00,3272.00
696.0561,487,3276.00,3464.00
696.1115,487,249.60,4624.00
696.1666,487,276.00,4624.00
697.1886,488,227.20,4624.00
697.2436,488,3276.00,3472.00
697.2981,488,3276.00,3368.00
697.3542,488,233.60,4592.00
697.4087,488,180.00,4600.00
697.4638,488,183.20,4632.00
698.4750,489,257.60,4640.00
698.5305,489,3276.00,3448.00
698.5850,489,3276.00,3368.00
698.6410,489,232.00,4616.00
698.6957,489,230.40,4648.00
698.7516,489,221.60,4616.00
699.7621,490,226.40,4480.00
699.8176,490,3276.00,3472.00
699.8726,490,3276.00,3376.00
699.9281,490,242.40,4600.00
699.9828,490,223.20,4640.00
700.0387,490,216.80,4592.00
701.0492,491,245.60,4480.00
701.1039,491,3276.00,3440.00
701.1589,491,3276.00,3368.00
701.2150,491,235.20,4592.00
701.2701,491,224.00,4480.00
701.3249,491,226.40,4616.00
702.3465,492,228.00,4592.00
702.4023,492,3276.00,3464.00
702.4577,492,3276.00,3368.00
702.5122,492,3276.00,3424.00
702.5682,492,221.60,4592.00
702.6227,492,216.80,4632.00
703.6671,493,239.20,4600.00
703.7227,493,3276.00,3448.00
703.7768,493,3276.00,3384.00
703.8332,493,256.80,4584.00
703.8878,493,232.80,4608.00
703.9430,493,221.60,4640.00
704.9542,494,180.00,4608.00
705.0089,494,3276.00,3488.00
705.0639,494,3276.00,3376.00
705.1194,494,3276.00,3480.00
705.1755,494,220.80,4592.00
705.2302,494,211.20,4608.00
706.2744,495,224.00,4592.00
706.3295,495,3276.00,3464.00
706.3845,495,3276.00,3400.00
706.4400,495,224.80,4616.00
706.4985,495,178.40,4608.00
707.5499,496,214.40,4664.00
707.6050,496,3276.00,3456.00
707.6600,496,3276.00,3416.00
707.7147,496,3276.00,3456.00
707.7716,496,199.20,4608.00
707.8257,496,174.40,4624.00
708.8814,497,233.60,4608.00
708.9359,497,3276.00,3472.00
708.9909,497,3276.00,3376.00
709.0472,497,3276.00,3480.00
709.1017,497,278.40,4432.00
709.1574,497,234.40,4640.00
710.1790,498,257.60,4584.00
710.2336,498,3276.00,3448.00
710.2895,498,3276.00,3376.00
710.3440,498,3276.00,3472.00
710.4001,498,204.00,4616.00
710.4556,498,188.00,4584.00
710.5104,498,219.20,4640.00
711.5213,499,217.60,4560.00
711.5762,499,3276.00,3440.00
711.6308,499,3276.00,3376.00
711.6869,499,224.80,4600.00
711.7416,499,232.80,4648.00
711.7973,499,221.60,4648.00
712.8083,500,215.20,4576.00
712.8633,500,3276.00,3464.00
712.9179,500,3276.00,3376.00
712.9724,500,3276.00,3472.00
713.0296,500,220.80,4584.00
713.0837,500,203.20,4616.00
713.1391,500,224.80,4584.00
714.1496,501,216.80,4616.00
714.2053,501,3276.00,3496.00
714.2602,501,3276.00,3248.00
714.3159,501,248.00,4608.00
714.3713,501,219.20,4632.00
714.4259,501,245.60,4648.00
715.4371,502,219.20,4624.00
715.4919,502,3276.00,3448.00
715.5465,502,3276.00,3248.00
715.6021,502,3276.00,3440.00
715.6581,502,221.60,4584.00
715.7127,502,223.20,4528.00
716.7570,503,228.80,4608.00
716.8117,503,3276.00,3456.00
716.8667,503,3276.00,3400.00
716.9224,503,3276.00,3456.00
716.9778,503,168.80,4600.00
717.0333,503,162.40,4608.00
717.0883,503,227.20,4552.00
718.0986,504,218.40,4656.00
718.1542,504,3276.00,3464.00
718.2087,504,3276.00,3384.00
718.2647,504,180.00,4616.00
718.3202,504,180.80,4528.00
718.3752,504,191.20,4656.00
719.3863,505,263.20,4608.00
719.4409,505,3276.00,3480.00
719.4958,505,3276.00,3376.00
719.5513,505,3276.00,3464.00
719.6065,505,215.20,4664.00
719.6615,505,180.00,4600.00
720.7173,506,186.40,4600.00
720.7723,506,3276.00,3464.00
720.8268,506,3276.00,3376.00
720.8828,506,3276.00,3448.00
720.9383,506,232.00,4608.00
720.9933,506,213.60,4440.00
722.0152,507,262.40,4616.00
722.0702,507,3276.00,3480.00
722.1251,507,3276.00,3376.00
722.1795,507,3276.00,3480.00
722.2362,507,214.40,4664.00
722.2911,507,216.80,4624.00
722.3456,507,235.20,4616.00
723.3565,508,265.60,4552.00
723.4117,508,3276.00,3496.00
723.4668,508,3276.00,3376.00
723.5225,508,216.80,4624.00
723.5776,508,220.00,4616.00
723.6327,508,224.80,4616.00
724.6438,509,219.20,4648.00
724.6985,509,3276.00,3456.00
724.7543,509,3276.00,3256.00
724.8093,509,3276.00,3448.00
724.8649,509,202.40,4616.00
724.9200,509,228.80,4600.00
724.9751,509,208.80,4680.00
725.9855,510,223.20,4624.00
726.0412,510,3276.00,3472.00
726.0961,510,3276.00,3376.00
726.1517,510,269.60,4648.00
726.2067,510,239.20,4632.00
726.2613,510,259.20,4560.00
727.2723,511,224.00,4600.00
727.3274,511,3276.00,3448.00
727.3825,511,3276.00,3376.00
727.4382,511,3276.00,3480.00
727.4938,511,232.80,4568.00
727.5485,511,220.00,4592.00
727.6036,511,239.20,4600.00
728.6150,512,217.60,4576.00
728.6703,512,3276.00,3448.00
728.7244,512,3276.00,3256.00
728.7809,512,293.60,4592.00
728.8354,512,247.20,4608.00
728.8906,512,227.20,4648.00
729.9015,513,224.00,4608.00
729.9571,513,3276.00,3464.00
730.0121,513,3276.00,3376.00
730.0667,513,3276.00,3464.00
730.1226,513,206.40,4600.00
730.1777,513,264.80,4512.00
730.2333,513,229.60,4584.00
731.2434,514,165.60,4616.00
731.2984,514,3276.00,3432.00
731.3540,514,3276.00,3376.00
731.4100,514,230.40,4552.00
731.4647,514,224.00,4576.00
731.5198,514,243.20,4576.00
732.5305,515,184.00,4640.00
732.5855,515,3276.00,3448.00
732.6411,515,3276.00,3384.00
732.6971,515,3276.00,3448.00
732.7516,515,227.20,4592.00
732.8067,515,220.00,4624.00
733.8284,516,225.60,4592.00
733.8839,516,3276.00,3472.00
733.9387,516,3276.00,3376.00
733.9937,516,3276.00,3448.00
734.0494,516,199.20,4568.00
734.1049,516,220.80,4616.00
734.1595,516,225.60,4600.00
735.1812,517,232.00,4616.00
735.2367,517,3276.00,3480.00
735.2917,517,3276.00,3240.00
735.3472,517,226.40,4640.00
735.4032,517,260.00,4640.00
735.4578,517,238.40,4592.00
736.4685,518,170.40,4632.00
736.5235,518,3276.00,3448.00
736.5790,518,3276.00,3408.00
736.6345,518,3276.00,3448.00
736.6900,518,250.40,4592.00
736.7452,518,228.00,4632.00
737.7667,519,237.60,4592.00
737.8217,519,3276.00,3456.00
737.8764,519,3276.00,3376.00
737.9316,519,3276.00,3448.00
737.9876,519,195.20,4624.00
738.0423,519,224.00,4640.00
739.0761,520,230.40,4584.00
739.1306,520,3276.00,3464.00
739.1861,520,3276.00,3328.00
739.2408,520,3276.00,3432.00
739.2963,520,3276.00,3352.00
739.3510,520,3276.00,3384.00
739.4060,520,3276.00,3384.00
739.4606,520,3276.00,3384.00
739.5160,520,3276.00,3392.00
739.5705,520,3276.00,3392.00
739.6264,520,3276.00,3392.00
739.6810,520,3276.00,3392.00
739.7361,520,3276.00,3392.00
739.7906,520,3276.00,3392.00
739.8456,520,3276.00,3392.00
739.9050,520,3276.00,3392.00
739.9562,520,3276.00,3392.00
740.0110,520,3276.00,3392.00
740.0653,520,3276.00,3392.00
740.1207,520,3276.00,3392.00
740.1755,520,3276.00,3400.00
740.2307,520,3276.00,3400.00
740.2853,520,3276.00,3400.00
740.3406,520,3276.00,3400.00
740.3966,520,3276.00,3400.00
740.4511,520,3276.00,3400.00
740.5056,520,3276.00,3400.00
740.5611,520,3276.00,3400.00
740.6162,520,3276.00,3400.00
740.6706,520,3276.00,3400.00
740.7259,520,3276.00,3400.00
740.7805,520,3276.00,3400.00
740.8353,520,3276.00,3408.00
740.8910,520,3276.00,3400.00
740.9455,520,3276.00,3408.00
741.0005,520,3276.00,3408.00
741.0559,520,3276.00,3408.00
741.1109,520,3276.00,3408.00
788.6958,520,-2.40,4712.00
788.7508,520,-2.40,4712.00
788.8063,520,-3.20,4712.00
788.8613,520,-3.20,4712.00
788.9158,520,-2.40,4712.00
788.9714,520,-2.40,4712.00
789.0261,520,-2.40,4712.00
789.0811,520,-2.40,4712.00
789.1356,520,-2.40,4712.00
789.1909,520,-2.40,4712.00
789.2458,520,-2.40,4712.00
789.3015,520,-3.20,4712.00
789.3555,520,-3.20,4712.00
789.4112,520,-3.20,4712.00
789.4662,520,-2.40,4712.00
789.5208,520,-2.40,4712.00
789.5762,520,-2.40,4712.00
789.6312,520,-2.40,4712.00
789.6862,520,-3.20,4712.00
789.7407,520,-2.40,4712.00
789.7964,520,-2.40,4712.00
789.8504,520,-3.20,4712.00
789.9060,520,-2.40,4712.00
789.9604,520,-2.40,4712.00
790.0161,520,-2.40,4712.00
790.0711,520,-2.40,4712.00
790.1266,520,-2.40,4712.00
790.1807,520,-3.20,4712.00
790.2363,520,-2.40,4712.00
790.2910,520,-2.40,4712.00
790.3464,520,-2.40,4712.00
791.3694,521,256.80,4592.00
791.4239,521,3276.00,3336.00
791.4789,521,3276.00,3472.00
791.5337,521,3276.00,3472.00
791.5894,521,3276.00,3312.00
791.6438,521,3276.00,3336.00
791.6994,521,3276.00,3328.00
791.7544,521,3276.00,3328.00
791.8091,521,3276.00,3328.00
791.8645,521,3276.00,3328.00
791.9192,521,3276.00,3328.00
791.9744,521,3276.00,3336.00
792.0289,521,3276.00,3336.00
792.0844,521,3276.00,3336.00
792.1390,521,3276.00,3344.00
792.1936,521,3276.00,3352.00
792.2490,521,3276.00,3368.00
792.3042,521,3276.00,3392.00
792.3591,521,3276.00,3392.00
792.4138,521,3276.00,3392.00
792.4687,521,3276.00,3392.00
792.5244,521,3276.00,3392.00
792.5794,521,3276.00,3392.00
792.6339,521,3276.00,3392.00
792.6892,521,3276.00,3392.00
792.7443,521,3276.00,3392.00
792.7989,521,3276.00,3392.00
792.8538,521,3276.00,3392.00
792.9089,521,3276.00,3392.00
792.9639,521,3276.00,3392.00
793.0192,521,3276.00,3392.00
793.0740,521,3276.00,3392.00
793.1289,521,3276.00,3392.00
793.1840,521,3276.00,3392.00
793.2395,521,3276.00,3392.00
793.2940,521,3276.00,3400.00
793.3491,521,3276.00,3400.00
793.4036,521,3276.00,3400.00
805.0420,521,-2.40,4712.00
805.0973,521,-2.40,4712.00
805.1519,521,-3.20,4712.00
805.2069,521,-3.20,4712.00
805.2620,521,-2.40,4712.00
805.3170,521,-3.20,4712.00
805.3713,521,-2.40,4712.00
805.4265,521,-2.40,4712.00
805.4815,521,-2.40,4712.00
805.5364,521,-3.20,4712.00
805.5914,521,-2.40,4712.00
805.6469,521,-2.40,4712.00
805.7017,521,-2.40,4712.00
805.7570,521,-2.40,4712.00
805.8122,521,-2.40,4712.00
805.8663,521,-2.40,4712.00
805.9213,521,-3.20,4712.00
805.9763,521,-2.40,4712.00
806.0319,521,-2.40,4712.00
806.0870,521,-3.20,4712.00
806.1419,521,-3.20,4712.00
806.1969,521,-2.40,4712.00
806.2514,521,-2.40,4712.00
806.3065,521,-2.40,4712.00
806.3620,521,-2.40,4712.00
806.4166,521,-2.40,4712.00
807.4505,522,203.20,4592.00
807.5062,522,3276.00,3536.00
807.5611,522,3276.00,3456.00
807.6165,522,165.60,4624.00
807.6715,522,202.40,4592.00
808.7268,523,212.80,4472.00
808.7815,523,3276.00,3520.00
808.8373,523,3276.00,3464.00
808.8923,523,229.60,4608.00
808.9476,523,215.20,4608.00
809.9922,524,209.60,4640.00
810.0468,524,3276.00,3544.00
810.1023,524,3276.00,3480.00
810.1579,524,193.60,4616.00
810.2125,524,156.80,4592.00
811.2569,525,218.40,4632.00
811.3116,525,3276.00,3520.00
811.3667,525,3276.00,3480.00
811.4232,525,235.20,4584.00
811.4778,525,221.60,4448.00
812.5220,526,219.20,4656.00
812.5773,526,3276.00,3544.00
812.6320,526,3276.00,3488.00
812.6880,526,218.40,4664.00
812.7432,526,214.40,4608.00
813.7864,527,180.80,4576.00
813.8421,527,3276.00,3544.00
813.8971,527,3276.00,3456.00
813.9526,527,207.20,4600.00
814.0076,527,154.40,4560.00
815.0514,528,230.40,4632.00
815.1074,528,3276.00,3544.00
815.1619,528,3276.00,3464.00
815.2176,528,217.60,4608.00
815.2726,528,236.00,4640.00
816.3163,529,209.60,4608.00
816.3713,529,3276.00,3536.00
816.4271,529,3276.00,3464.00
816.4831,529,259.20,4632.00
816.5376,529,216.00,4624.00
817.5821,530,188.00,4592.00
817.6367,530,3276.00,3552.00
817.6916,530,3276.00,3496.00
817.7478,530,200.80,4640.00
817.8027,530,185.60,4640.00
818.8470,531,209.60,4472.00
818.9020,531,3276.00,3552.00
818.9565,531,3276.00,3456.00
819.0125,531,220.80,4608.00
819.0670,531,229.60,4576.00
820.1118,532,241.60,4600.00
820.1663,532,3276.00,3552.00
820.2222,532,3276.00,3432.00
820.2773,532,219.20,4656.00
820.3329,532,203.20,4632.00
821.3766,533,225.60,4512.00
821.4314,533,3276.00,3552.00
821.4870,533,3276.00,3448.00
821.5425,533,188.80,4608.00
821.5975,533,182.40,4640.00
822.6415,534,221.60,4616.00
822.6964,534,3276.00,3536.00
822.7518,534,3276.00,3448.00
822.8078,534,248.80,4608.00
822.8622,534,235.20,4616.00
823.9063,535,215.20,4528.00
823.9612,535,3276.00,3584.00
824.0172,535,3276.00,3456.00
824.0727,535,200.80,4552.00
824.1272,535,208.80,4568.00
825.1717,536,223.20,4544.00
825.2265,536,3276.00,3568.00
825.2814,536,3276.00,3464.00
825.3370,536,224.00,4640.00
825.3930,536,213.60,4608.00
826.4364,537,232.00,4608.00
826.4919,537,3276.00,3576.00
826.5467,537,3276.00,3456.00
826.6030,537,220.00,4632.00
826.6575,537,216.00,4632.00
827.7018,538,179.20,4592.00
827.7569,538,3276.00,3576.00
827.8117,538,3276.00,3480.00
827.8679,538,232.00,4592.00
827.9226,538,219.20,4576.00
828.9666,539,241.60,4632.00
829.0220,539,3276.00,3576.00
829.0768,539,3276.00,3448.00
829.1328,539,216.00,4632.00
829.1876,539,232.00,4576.00
830.2315,540,179.20,4640.00
830.2867,540,3276.00,3592.00
830.3414,540,3276.00,3432.00
830.3975,540,222.40,4600.00
830.4525,540,168.00,4616.00
831.4965,541,220.80,4568.00
831.5521,541,3276.00,3584.00
831.6061,541,2933.60,3936.00
831.6616,541,1748.80,4256.00
831.7166,541,1173.60,4392.00
831.7713,541,1070.40,4424.00
831.8263,541,977.60,4456.00
831.8814,541,954.40,4456.00
831.9364,541,918.40,4464.00
831.9915,541,840.80,4488.00
832.0465,541,852.80,4480.00
832.1026,541,899.20,4472.00
832.1561,541,863.20,4480.00
832.2111,541,847.20,4480.00
832.2662,541,870.40,4480.00
832.3215,541,884.80,4480.00
832.3765,541,868.00,4472.00
832.4312,541,871.20,4480.00
832.4867,541,871.20,4472.00
832.5418,541,872.80,4480.00
832.5964,541,859.20,4480.00
832.6515,541,860.00,4480.00
832.7067,541,869.60,4480.00
832.7615,541,862.40,4488.00
832.8166,541,870.40,4480.00
832.8731,541,864.80,4480.00
832.9261,541,888.00,4472.00
832.9816,541,907.20,4472.00
833.0371,541,868.80,4472.00
833.0915,541,875.20,4480.00
833.1466,541,888.00,4472.00
833.2016,541,877.60,4472.00
833.2561,541,871.20,4480.00
833.3118,541,899.20,4472.00
833.3664,541,885.60,4472.00
833.4214,541,896.00,4464.00
833.4769,541,941.60,4464.00
833.5311,541,942.40,4456.00
833.5869,541,925.60,4464.00
833.6417,541,940.00,4464.00
833.6970,541,940.00,4456.00
833.7516,541,868.80,4480.00
833.8068,541,884.00,4472.00
833.8612,541,862.40,4488.00
833.9168,541,858.40,4480.00
833.9782,541,876.00,4480.00
