Timestamp,CycleCount,Current,Voltage
104.7885,67,0,5504
104.8011,67,0,5504
104.8112,67,0,5504
104.8212,67,0,5504
104.8327,67,0,5504
104.8439,67,0,5496
104.8542,67,0,5504
104.8662,67,0,5504
104.8769,67,0,5504
104.8872,67,0,5504
104.9596,67,0,5504
104.9596,67,0,5496
104.9596,67,0,5504
104.9606,67,0,5504
104.9606,67,0,5504
104.981,67,0,5504
104.982,67,0,5504
104.9892,67,0,5504
105.0041,67,0,5504
105.0051,67,0,5504
105.0095,67,0,5496
105.0193,67,0,5504
105.0308,67,0,5504
105.0416,67,0,5504
105.0531,67,0,5504
105.0633,67,0,5504
105.0743,67,0,5504
105.0869,67,0,5504
105.0968,67,0,5504
105.108,67,0,5504
105.1195,67,0,5504
105.1295,67,0,5504
105.1404,67,0,5504
105.152,67,0,5504
105.1625,67,0,5504
105.1742,67,0,5504
105.1852,67,0,5504
105.1962,67,0,5504
105.2062,67,0,5504
105.2185,67,0,5504
105.2285,67,0,5504
105.2405,67,0,5504
105.2508,67,0,5504
105.2622,67,0,5504
105.2728,67,0,5504
105.2848,67,0,5504
105.2948,67,0,5504
105.306,67,0,5504
105.3185,67,0,5504
105.3283,67,0,5504
105.3389,67,0,5504
105.3499,67,0,5504
105.3612,67,0,5504
105.3721,67,0,5504
105.3831,67,0,5496
105.3932,67,0,5504
105.405,67,0,5504
105.4165,67,0,5504
105.4266,67,0,5504
105.4381,67,0,5504
105.4491,67,0,5504
105.46,67,0,5504
105.4703,67,0,5504
105.4818,67,0,5504
105.4929,67,0,5504
105.5033,67,0,5504
105.5143,67,0,5504
105.5257,67,0,5504
105.5372,67,0,5504
105.5472,67,0,5504
105.6242,67,0,5504
105.7116,67,0,5504
105.7197,67,0,5504
105.7258,67,0,5504
105.7288,67,0,5504
105.7297,67,0,5504
105.7297,67,0,5504
105.7297,67,0,5504
105.7297,67,0,5504
105.7297,67,0,5504
105.7307,67,0,5504
105.7307,67,0,5504
105.7307,67,0,5504
105.7307,67,0,5496
105.7307,67,0,5504
105.7317,67,0,5504
105.7347,67,0,5504
105.7567,67,0,5504
105.7577,67,0,5504
105.7774,67,0,5504
105.7784,67,0,5504
105.7895,67,0,5504
105.8004,67,0,5504
105.8121,67,0,5504
105.823,67,0,5504
105.8346,67,0,5504
105.8451,67,0,5504
105.8551,67,0,5496
105.8681,67,0,5504
105.8778,67,0,5504
105.8891,67,0,5504
105.9002,67,0,5504
105.9111,67,0,5504
105.9218,67,0,5504
105.9352,67,0,5504
105.9435,67,0,5504
105.9541,67,0,5504
105.9661,67,0,5504
105.9768,67,0,5504
105.9873,67,0,5504
105.9995,67,0,5496
106.01,67,0,5504
106.021,67,0,5504
106.0316,67,0,5504
106.0426,67,0,5504
106.0535,67,0,5504
106.0645,67,0,5504
106.0761,67,0,5504
106.0861,67,0,5504
106.0981,67,0,5504
106.1082,67,0,5504
106.1191,67,0,5504
106.1302,67,0,5504
106.1421,67,0,5504
106.1531,67,0,5504
106.1642,67,0,5504
106.1752,67,0,5504
106.1857,67,0,5504
106.1968,67,0,5504
106.208,67,0,5504
106.2193,67,0,5504
106.2297,67,0,5504
106.2407,67,0,5504
106.2512,67,0,5504
106.2624,67,0,5504
106.2737,67,0,5504
106.2848,67,0,5504
106.2955,67,0,5504
106.3065,67,0,5504
106.3194,67,0,5504
106.3293,67,0,5504
106.3403,67,0,5504
106.3507,67,0,5504
106.3621,67,0,5504
106.3731,67,0,5504
106.3837,67,0,5504
106.3948,67,0,5504
106.406,67,0,5504
106.4174,67,0,5504
106.4276,67,0,5504
106.439,67,0,5504
106.45,67,0,5504
106.4609,67,0,5504
106.4714,67,0,5504
106.4833,67,0,5504
106.4933,67,0,5496
106.5043,67,0,5504
106.5177,67,0,5504
106.5261,67,0,5504
106.5376,67,0,5504
107.549,68,0,5504
107.5601,68,3276,4504
107.5711,68,3276,4664
107.586,68,3276,4296
107.593,68,3276,4360
107.6046,68,3276,4560
107.6143,68,3276,4208
107.6261,68,3276,4184
107.6369,68,3276,4224
107.6483,68,3276,4408
107.6583,68,3276,4384
107.6703,68,3276,4120
107.6809,68,3276,4168
107.6914,68,3276,4336
107.7023,68,3276,4152
107.7134,68,3276,4120
107.7254,68,3276,4064
107.7381,68,3276,5232
107.749,68,0,5664
107.7581,68,0,5528
107.7693,68,0,5504
107.7798,68,0,5496
107.7903,68,0,5496
107.8016,68,0,5504
107.8126,68,0,5504
107.8237,68,0,5504
107.835,68,0,5504
107.8456,68,0,5504
107.8563,68,0,5504
107.8688,68,0,5504
107.8786,68,0,5504
107.8896,68,0,5504
107.9046,68,0,5504
107.9126,68,0,5504
107.9226,68,0,5504
107.9348,68,0,5504
107.977,68,0,5504
107.977,68,0,5504
108.9671,69,0,5504
108.9771,69,3276,4240
108.9886,69,3276,4328
108.9996,69,3276,4416
109.0107,69,3276,4432
109.0216,69,3276,4200
109.0349,69,3276,4080
109.0442,69,3276,4584
109.0554,69,3276,4456
109.0674,69,3276,4472
109.0768,69,3276,4112
109.088,69,3276,4584
109.0992,69,3276,4568
109.1102,69,3276,4144
109.1207,69,3276,4536
109.1321,69,3276,4552
109.144,69,0,5600
109.154,69,0,5472
109.1651,69,0,5496
109.1761,69,0,5504
109.1878,69,0,5504
109.1978,69,0,5496
109.2092,69,0,5504
109.2193,69,0,5504
109.2306,69,0,5504
109.2416,69,0,5504
109.2536,69,0,5504
109.2636,69,0,5504
109.2746,69,0,5504
109.2873,69,0,5504
109.2963,69,0,5496
109.3083,69,0,5504
109.3193,69,0,5504
109.3293,69,0,5504
109.3412,69,0,5504
109.3522,69,0,5504
109.3624,69,0,5504
109.3741,69,0,5504
109.3858,69,0,5504
109.3959,69,0,5504
109.4067,69,0,5504
109.4177,69,0,5504
109.429,69,0,5504
109.44,69,0,5504
109.4507,69,0,5504
109.4618,69,0,5504
109.4722,69,0,5504
109.4841,69,0,5504
109.4944,69,0,5504
109.5054,69,0,5504
109.5174,69,0,5504
109.528,69,0,5504
109.5383,69,0,5504
109.5533,69,0,5504
109.5604,69,0,5504
109.5714,69,0,5504
109.5831,69,0,5504
109.5941,69,0,5504
109.605,69,0,5504
109.6152,69,0,5504
109.6263,69,0,5504
109.638,69,0,5504
109.649,69,0,5504
109.66,69,0,5496
109.671,69,0,5504
109.6821,69,0,5504
109.6922,69,0,5504
109.7041,69,0,5504
109.7151,69,0,5496
109.7253,69,0,5504
109.7363,69,0,5504
109.7473,69,0,5504
109.7585,69,0,5504
109.7698,69,0,5504
109.7804,69,0,5504
109.7915,69,0,5504
109.803,69,0,5504
109.8141,69,0,5496
109.8242,69,0,5504
109.8362,69,0,5504
109.8462,69,0,5504
109.8581,69,0,5504
109.8682,69,0,5504
109.8792,69,0,5504
109.8912,69,0,5504
109.9022,69,0,5504
109.9122,69,0,5504
109.9232,69,0,5504
109.935,69,0,5504
109.9455,69,0,5496
109.9558,69,0,5504
109.9679,69,0,5504
109.9786,69,0,5504
109.9898,69,0,5504
110.0008,69,0,5504
110.0114,69,0,5504
110.0228,69,0,5504
110.0351,69,0,5504
110.0441,69,0,5504
110.0554,69,0,5504
110.0674,69,0,5504
110.0774,69,0,5504
110.0882,69,0,5504
110.1,69,0,5504
110.1102,69,0,5504
110.1212,69,0,5504
110.1331,69,0,5504
110.1434,69,0,5504
110.1554,69,0,5504
110.1654,69,0,5504
110.1768,69,0,5504
110.1884,69,0,5504
110.1983,69,0,5504
110.2104,69,0,5504
110.223,69,0,5504
110.232,69,0,5496
110.2425,69,0,5504
110.2539,69,0,5504
110.2649,69,0,5504
110.2761,69,0,5504
110.287,69,0,5504
110.2981,69,0,5504
110.3091,69,0,5504
110.3193,69,0,5504
110.3313,69,0,5504
110.3423,69,0,5504
110.3538,69,0,5496
110.4181,69,0,5504
110.4254,69,0,5504
110.4254,69,0,5504
110.4254,69,0,5504
110.4254,69,0,5504
110.4269,69,0,5504
110.4299,69,0,5504
110.476,69,0,5504
110.4916,69,0,5504
110.4927,69,0,5504
110.4927,69,0,5504
110.4938,69,0,5504
110.4958,69,0,5504
110.5068,69,0,5504
110.5177,69,0,5504
110.5288,69,0,5504
110.5396,69,0,5504
110.5512,69,0,5504
110.5622,69,0,5504
110.5723,69,0,5504
110.5843,69,0,5504
110.5943,69,0,5504
110.6063,69,0,5504
110.6184,69,0,5504
110.6274,69,0,5504
110.6389,69,0,5504
110.65,69,0,5504
110.6606,69,0,5504
110.6716,69,0,5504
110.6831,69,0,5504
110.6941,69,0,5504
110.7051,69,0,5504
110.7161,69,0,5504
110.7272,69,0,5504
110.7375,69,0,5504
110.7493,69,0,5504
110.76,69,0,5504
110.7716,69,0,5504
110.7816,69,0,5504
110.7931,69,0,5504
110.8041,69,0,5504
110.8151,69,0,5504
110.8263,69,0,5504
110.8367,69,0,5504
110.848,69,0,5504
110.86,69,0,5504
110.87,69,0,5504
110.881,69,0,5504
110.8929,69,0,5504
110.9024,69,0,5504
110.9133,69,0,5504
110.9269,69,0,5504
110.936,69,0,5504
110.947,69,0,5504
110.958,69,0,5504
110.97,69,0,5504
110.9798,69,0,5504
110.9903,69,0,5504
111.0019,69,0,5504
111.0124,69,0,5504
111.0234,69,0,5504
111.0343,69,0,5504
111.0463,69,0,5504
111.0563,69,0,5504
111.068,69,0,5504
111.079,69,0,5504
111.0896,69,0,5504
111.1012,69,0,5504
111.1112,69,0,5504
111.1221,69,0,5504
111.1342,69,0,5504
111.1442,69,0,5504
111.1552,69,0,5504
111.1672,69,0,5504
111.1782,69,0,5504
111.1888,69,0,5504
111.1998,69,0,5504
111.211,69,0,5504
111.222,69,0,5504
111.233,69,0,5504
111.2444,69,0,5504
111.2547,69,0,5504
111.2657,69,0,5504
111.2773,69,0,5504
111.2879,69,0,5504
111.2993,69,0,5504
111.3093,69,0,5504
111.3207,69,0,5496
111.3318,69,0,5504
111.3447,69,0,5504
111.3537,69,0,5504
111.3647,69,0,5504
111.3757,69,0,5504
111.3872,69,0,5504
111.3972,69,0,5504
111.4083,69,0,5504
111.4197,69,0,5504
111.431,69,0,5504
111.4411,69,0,5504
111.4526,69,0,5504
111.4636,69,0,5504
111.4747,69,0,5504
111.4852,69,0,5504
111.4962,69,0,5504
111.5082,69,0,5504
111.5189,69,0,5504
111.5299,69,0,5504
111.5411,69,0,5504
111.5516,69,0,5504
111.5632,69,0,5504
111.5731,69,0,5504
111.5848,69,0,5504
111.5962,69,0,5504
111.6066,69,0,5504
111.6182,69,0,5504
111.6286,69,0,5504
111.6392,69,0,5504
111.6512,69,0,5504
111.6614,69,0,5504
111.6727,69,0,5504
111.6838,69,0,5504
111.695,69,0,5504
111.706,69,0,5504
111.7168,69,0,5504
111.7278,69,0,5504
111.7382,69,0,5504
111.7501,69,0,5496
111.7601,69,0,5504
111.7712,69,0,5504
111.7825,69,0,5504
111.7941,69,0,5504
111.8052,69,0,5504
111.816,69,0,5504
111.8264,69,0,5504
111.8385,69,0,5504
111.8485,69,0,5504
111.8598,69,0,5504
111.8703,69,0,5504
111.8821,69,0,5504
111.8922,69,0,5504
111.9041,69,0,5504
111.9141,69,0,5504
111.9251,69,0,5504
111.9376,69,0,5504
111.9476,69,0,5504
111.9587,69,0,5504
111.9702,69,0,5504
111.9807,69,0,5504
111.9912,69,0,5504
112.0037,69,0,5504
112.0126,69,0,5504
112.0249,69,0,5504
112.0363,69,0,5504
112.0465,69,0,5504
112.0576,69,0,5504
112.0696,69,0,5504
112.0796,69,0,5504
112.0909,69,0,5504
112.1014,69,0,5504
112.1126,69,0,5504
112.1236,69,0,5504
112.1367,69,0,5504
112.1452,69,0,5504
112.1564,69,0,5504
112.1682,69,0,5504
112.1792,69,0,5504
112.1901,69,0,5504
112.2031,69,0,5504
112.2131,69,0,5504
112.2225,69,0,5504
112.2336,69,0,5504
112.245,69,0,5504
112.256,69,0,5504
112.267,69,0,5504
112.2771,69,0,5504
112.2886,69,0,5496
112.3001,69,0,5504
112.3101,69,0,5504
112.3212,69,0,5504
112.333,69,0,5504
112.3433,69,0,5504
112.3547,69,0,5504
112.3658,69,0,5504
112.3768,69,0,5504
112.3874,69,0,5504
112.3984,69,0,5504
112.4095,69,0,5504
112.4208,69,0,5504
112.4319,69,0,5504
112.4428,69,0,5504
112.4538,69,0,5504
112.4648,69,0,5504
112.4761,69,0,5496
112.4869,69,0,5504
112.498,69,0,5504
112.508,69,0,5504
112.5206,69,0,5504
112.5311,69,0,5504
112.542,69,0,5504
112.553,69,0,5504
112.564,69,0,5504
112.5745,69,0,5504
112.5865,69,0,5504
112.5969,69,0,5504
112.6078,69,0,5504
112.6188,69,0,5504
112.638,69,0,5504
112.641,69,0,5512
112.6515,69,0,5504
112.6629,69,0,5504
112.6741,69,0,5504
112.6836,69,0,5504
112.7051,69,0,5496
112.7061,69,0,5504
112.719,69,0,5504
112.7282,69,0,5504
112.7399,69,0,5504
112.7509,69,0,5496
112.7615,69,0,5504
112.772,69,0,5504
112.7841,69,0,5504
112.7949,69,0,5360
112.8129,69,0,5240
112.8318,69,0,5016
112.8328,69,0,4808
112.8435,69,0,4608
112.8565,69,0,4512
112.8605,69,0,12520
112.8748,69,0,11904
112.8874,69,0,11376
112.8934,69,0,11128
112.9065,69,0,10648
112.9236,69,0,10192
112.9266,69,0,9976
112.9378,69,0,9552
112.9488,69,0,9144
112.9595,69,0,8768
112.9705,69,0,8576
112.981,69,0,8216
113.0047,69,0,7872
113.007,69,0,7544
113.0141,69,0,7384
113.0251,69,0,7080
113.0383,69,0,6784
113.0473,69,0,6504
113.0583,69,0,6368
113.0693,69,0,6096
113.0804,69,0,5848
113.1033,69,0,5720
113.1084,69,0,5488
113.1203,69,0,5256
113.1246,69,0,5040
113.1365,69,0,4936
113.1465,69,0,4728
113.1575,69,0,4536
113.2584,69,0,4344
113.309,69,0,4256
113.3209,69,0,4080
113.3219,69,0,3912
113.3219,69,0,3832
113.3219,69,0,3672
113.3219,69,0,3520
113.3229,69,0,3376
113.3229,69,0,3304
113.3229,69,0,3168
113.3229,69,0,3040
113.3239,69,0,2912
113.3239,69,0,2856
113.3239,69,0,2736
113.3249,69,0,2624
113.3682,69,0,2520
113.3694,69,0,2464
113.3694,69,0,2368
113.3694,69,0,2272
113.3776,69,0,2224
113.389,69,0,2136
113.3992,69,0,2048
113.4114,69,0,1968
113.4224,69,0,1920
113.4326,69,0,1848
113.4436,69,0,1768
113.4546,69,0,1696
113.4657,69,0,1664
113.4767,69,0,1600
113.4873,69,0,1536
113.4986,69,0,1504
113.5096,69,0,1440
113.5236,69,0,1384
113.5316,69,0,1328
113.5426,69,0,1304
113.5551,69,0,1248
113.5641,69,0,1200
113.5757,69,0,1152
113.5876,69,0,1128
113.5984,69,0,1080
113.6086,69,0,1040
113.6206,69,0,1000
113.6309,69,0,976
113.6419,69,0,936
113.6539,69,0,904
113.6639,69,0,880
113.6749,69,0,848
113.6862,69,0,816
113.6968,69,0,784
113.7079,69,0,768
113.7188,69,0,736
113.7297,69,0,704
113.741,69,0,680
113.753,69,0,664
113.7625,69,0,640
113.7737,69,0,616
113.7868,69,0,600
113.7954,69,0,576
113.8068,69,0,552
113.819,69,0,536
113.8291,69,0,520
113.84,69,0,504
113.8513,69,0,480
113.8613,69,0,464
113.8726,69,0,456
113.8857,69,0,440
113.8949,69,0,424
113.9056,69,0,408
113.9164,69,0,392
113.9273,69,0,384
113.9389,69,0,368
113.95,69,0,360
113.9604,69,0,344
113.9731,69,0,336
113.9821,69,0,320
113.9932,69,0,312
114.0047,69,0,304
114.0158,69,0,288
114.0261,69,0,280
114.0381,69,0,272
114.0481,69,0,264
114.0596,69,0,256
114.0706,69,0,248
114.0824,69,0,240
114.0921,69,0,232
114.1031,69,0,224
114.1148,69,0,216
114.125,69,0,208
114.1503,69,0,200
114.153,69,0,192
114.158,69,0,192
114.1697,69,0,184
114.1805,69,0,176
114.1918,69,0,168
114.2027,69,0,168
114.2186,69,0,160
114.2246,69,0,152
114.2351,69,0,152
114.2461,69,0,144
114.2578,69,0,144
114.2692,69,0,136
114.2788,69,0,136
114.2907,69,0,128
114.3022,69,0,120
114.3128,69,0,120
114.3235,69,0,120
114.3345,69,0,112
114.3454,69,0,112
114.3569,69,0,104
114.3686,69,0,104
114.378,69,0,104
114.3904,69,0,96
114.4006,69,0,96
114.411,69,0,96
114.4228,69,0,88
114.433,69,0,88
114.4448,69,0,88
114.4572,69,0,80
114.4662,69,0,80
114.4782,69,0,80
114.4885,69,0,72
114.4993,69,0,72
114.51,69,0,72
114.5219,69,0,72
114.5335,69,0,64
114.5425,69,0,64
114.5548,69,0,64
114.5653,69,0,64
114.5769,69,0,56
114.5871,69,0,56
114.5984,69,0,56
114.61,69,0,56
114.6205,69,0,56
114.6321,69,0,48
114.6426,69,0,48
114.6533,69,0,48
114.6647,69,0,48
114.6751,69,0,48
114.6858,69,0,48
114.6971,69,0,40
114.7082,69,0,40
114.7211,69,0,40
114.7308,69,0,40
114.7424,69,0,40
114.7536,69,0,40
114.7631,69,0,40
114.7749,69,0,40
114.7871,69,0,32
114.7968,69,0,32
114.8079,69,0,32
114.8193,69,0,32
114.8293,69,0,32
114.8409,69,0,32
114.8515,69,0,32
114.862,69,0,32
114.8731,69,0,32
114.8857,69,0,32
114.8963,69,0,32
114.9067,69,0,32
114.917,69,0,32
114.9281,69,0,24
114.9484,69,0,24
114.9567,69,0,24
114.9614,69,0,24
114.9725,69,0,24
114.9835,69,0,24
114.9946,69,0,24
115.0053,69,0,24
115.0163,69,0,24
115.0273,69,0,24
115.0388,69,0,24
115.0498,69,0,24
115.0598,69,0,24
115.0714,69,0,24
115.0825,69,0,24
115.093,69,0,24
115.1051,69,0,24
115.1154,69,0,24
115.1274,69,0,16
115.1374,69,0,24
115.1486,69,0,16
115.1587,69,0,16
115.172,69,0,16
115.1813,69,0,16
115.1922,69,0,16
115.2044,69,0,16
115.2144,69,0,16
115.2255,69,0,16
115.2375,69,0,16
115.2483,69,0,16
115.2582,69,0,16
115.2712,69,0,16
115.2813,69,0,16
115.2918,69,0,16
115.3027,69,0,16
115.3137,69,0,16
115.3247,69,0,16
115.3357,69,0,16
115.347,69,0,16
115.3576,69,0,16
115.3686,69,0,16
115.3791,69,0,16
115.3907,69,0,16
115.4027,69,0,16
115.4121,69,0,16
115.4235,69,0,16
115.4355,69,0,16
115.4462,69,0,16
115.456,69,0,16
115.467,69,0,16
115.478,69,0,16
115.489,69,0,16
115.5021,69,0,16
115.5111,69,0,16
115.5227,69,0,16
115.5329,69,0,8
115.5448,69,0,8
115.5558,69,0,16
115.567,69,0,16
115.5786,69,0,8
115.5885,69,0,8
115.599,69,0,8
115.6133,69,0,8
115.6214,69,0,8
115.6326,69,0,8
115.6435,69,0,8
115.6546,69,0,8
115.665,69,0,8
115.6765,69,0,8
115.69,69,0,8
115.6975,69,0,8
115.7096,69,0,8
115.7206,69,0,8
115.7312,69,0,8
115.7422,69,0,8
115.7533,69,0,8
115.7644,69,0,8
115.7753,69,0,8
115.7878,69,0,8
115.7974,69,0,8
115.8079,69,0,8
115.8189,69,0,8
115.8363,69,0,8
115.8413,69,0,8
115.8533,69,0,8
115.8634,69,0,8
115.8766,69,0,8
115.8877,69,0,8
115.8963,69,0,8
115.9071,69,0,8
115.9195,69,0,8
115.9292,69,0,8
115.9397,69,0,8
115.9531,69,0,8
115.9623,69,0,8
115.9728,69,0,8
115.9842,69,0,8
115.995,69,0,8
116.0063,69,0,8
116.0767,69,0,8
116.0777,69,0,8
116.0777,69,0,8
116.0787,69,0,8
116.0787,69,0,8
116.0787,69,0,8
116.0829,69,0,8
116.0974,69,0,8
116.1055,69,0,8
116.1165,69,0,8
116.1275,69,0,8
116.1389,69,0,8
116.149,69,0,8
116.1605,69,0,8
116.1715,69,0,8
116.1826,69,0,8
116.1933,69,0,8
116.2048,69,0,8
116.2149,69,0,8
116.2264,69,0,8
116.2375,69,0,8
116.2486,69,0,8
116.2598,69,0,8
116.271,69,0,8
116.2816,69,0,8
116.2925,69,0,8
116.303,69,0,8
116.3141,69,0,8
116.325,69,0,8
116.3404,69,0,8
116.3503,69,0,8
116.3588,69,0,8
116.3722,69,0,8
116.3804,69,0,8
116.3904,69,0,8
116.404,69,0,8
116.4131,69,0,8
116.4242,69,0,8
116.4366,69,0,8
116.448,69,0,8
116.4571,69,0,8
116.4702,69,0,8
116.4796,69,0,8
116.4906,69,0,8
116.5011,69,0,8
116.5121,69,0,8
116.5231,69,0,8
116.5346,69,0,8
116.5449,69,0,8
116.557,69,0,8
116.5672,69,0,8
116.5783,69,0,8
116.5902,69,0,8
116.6001,69,0,8
116.6112,69,0,8
116.6226,69,0,8
116.6336,69,0,8
116.6439,69,0,8
116.6553,69,0,8
116.666,69,0,8
116.6769,69,0,8
116.688,69,0,8
116.6997,69,0,8
116.7107,69,0,8
116.722,69,0,8
116.732,69,0,8
116.743,69,0,8
116.7554,69,0,8
116.7654,69,0,8
116.7766,69,0,8
116.7887,69,0,8
116.7982,69,0,8
116.8093,69,0,8
116.8202,69,0,8
116.8313,69,0,8
116.8423,69,0,8
116.8533,69,0,8
116.8643,69,0,8
116.8753,69,0,8
116.8877,69,0,8
116.8973,69,0,8
116.9083,69,0,8
116.9189,69,0,8
116.9299,69,0,8
116.9414,69,0,8
116.9534,69,0,8
116.9624,69,0,8
116.9739,69,0,8
116.9861,69,0,8
116.996,69,0,8
117.0071,69,0,0
117.0196,69,0,8
117.0294,69,0,8
117.0399,69,0,8
117.0519,69,0,8
117.0624,69,0,8
117.0745,69,0,8
117.0845,69,0,8
117.0951,69,0,8
117.1075,69,0,8
117.1176,69,0,0
117.1281,69,0,8
117.1412,69,0,8
117.1502,69,0,8
117.1603,69,0,8
117.172,69,0,8
117.1832,69,0,0
117.1943,69,0,8
117.2063,69,0,8
117.2158,69,0,8
117.2268,69,0,8
117.2382,69,0,8
117.2498,69,0,8
117.2609,69,0,0
117.2719,69,0,8
117.2824,69,0,8
117.2939,69,0,0
117.3039,69,0,8
117.3153,69,0,8
117.3264,69,0,8
117.3373,69,0,8
117.3483,69,0,0
117.3596,69,0,0
117.3706,69,0,8
117.3817,69,0,0
117.3928,69,0,0
117.4043,69,0,0
117.4143,69,0,8
117.4253,69,0,8
117.4374,69,0,8
117.4483,69,0,0
117.4593,69,0,8
117.4703,69,0,8
117.4806,69,0,8
117.4912,69,0,0
117.503,69,0,0
117.5131,69,0,8
117.524,69,0,8
117.5365,69,0,8
117.5464,69,0,0
117.5575,69,0,0
117.5697,69,0,0
117.5798,69,0,8
117.5903,69,0,0
117.6016,69,0,8
117.612,69,0,0
117.6249,69,0,0
117.6349,69,0,0
117.6449,69,0,0
117.6573,69,0,8
117.6684,69,0,0
117.6786,69,0,0
117.6901,69,0,0
117.7009,69,0,0
117.7119,69,0,8
117.7236,69,0,8
117.7339,69,0,8
117.7449,69,0,0
117.7556,69,0,0
117.7666,69,0,8
117.779,69,0,8
117.7888,69,0,8
117.7995,69,0,0
117.8108,69,0,0
117.8209,69,0,8
117.8329,69,0,0
117.8439,69,0,0
117.8562,69,0,0
117.8659,69,0,0
117.8762,69,0,0
117.8877,69,0,0
117.8987,69,0,0
117.9093,69,0,0
117.9216,69,0,0
117.9315,69,0,0
117.9425,69,0,8
117.9538,69,0,0
117.9646,69,0,0
117.975,69,0,0
117.9867,69,0,8
