Timestamp,CycleCount,Current,Voltage
5205.8411,1444,-3.20,4712.00
5205.8959,1444,-2.40,4712.00
5205.9506,1444,-2.40,4712.00
5206.0062,1444,-2.40,4712.00
5206.0613,1444,-3.20,4712.00
5206.1163,1444,-3.20,4712.00
5206.1712,1444,-2.40,4712.00
5206.2262,1444,-2.40,4712.00
5206.2807,1444,-2.40,4712.00
5206.3358,1444,-2.40,4712.00
5206.3906,1444,-3.20,4712.00
5206.4456,1444,-3.20,4712.00
5206.5008,1444,-2.40,4712.00
5206.5559,1444,-3.20,4712.00
5206.6104,1444,-3.20,4712.00
5206.6661,1444,-3.20,4712.00
5206.7204,1444,-3.20,4712.00
5206.7753,1444,-2.40,4712.00
5206.8312,1444,-3.20,4712.00
5206.8863,1444,-3.20,4712.00
5206.9404,1444,-2.40,4712.00
5206.9960,1444,-3.20,4712.00
5207.0513,1444,-2.40,4712.00
5207.1055,1444,-3.20,4712.00
5207.1601,1444,-2.40,4712.00
5207.2156,1444,-2.40,4712.00
5207.2712,1444,-3.20,4712.00
5207.3255,1444,-2.40,4712.00
5207.3810,1444,-3.20,4712.00
5207.4362,1444,-2.40,4712.00
5207.4909,1444,-3.20,4712.00
5207.5465,1444,-3.20,4712.00
5207.6011,1444,-3.20,4712.00
5207.6561,1444,-3.20,4712.00
5207.7113,1444,-2.40,4712.00
5207.7655,1444,-3.20,4712.00
5207.8205,1444,-2.40,4712.00
5207.8761,1444,-2.40,4712.00
5207.9310,1444,-2.40,4712.00
5207.9856,1444,-2.40,4712.00
5208.0406,1444,-2.40,4712.00
5208.0958,1444,-2.40,4712.00
5208.1507,1444,-3.20,4712.00
5208.2058,1444,-3.20,4712.00
5208.2610,1444,-2.40,4712.00
5208.3155,1444,-2.40,4712.00
5208.3710,1444,-2.40,4712.00
5208.4255,1444,-2.40,4712.00
5208.4813,1444,-3.20,4712.00
5208.5359,1444,-2.40,4712.00
5208.5904,1444,-2.40,4712.00
5208.6456,1444,-2.40,4712.00
5208.7012,1444,-2.40,4712.00
5208.7564,1444,-3.20,4712.00
5208.8110,1444,-2.40,4712.00
5208.8658,1444,-2.40,4712.00
5208.9212,1444,-3.20,4712.00
5208.9758,1444,-3.20,4712.00
5209.0307,1444,-2.40,4712.00
5209.0861,1444,-2.40,4712.00
5209.1411,1444,-2.40,4712.00
5209.1957,1444,-3.20,4712.00
5209.2507,1444,-2.40,4712.00
5209.3063,1444,-2.40,4712.00
5209.3608,1444,-3.20,4712.00
5209.4156,1444,-2.40,4712.00
5209.4713,1444,-2.40,4712.00
5209.5263,1444,-2.40,4712.00
5209.5805,1444,-3.20,4712.00
5209.6358,1444,-3.20,4712.00
5209.6907,1444,-3.20,4712.00
5209.7457,1444,-2.40,4712.00
5209.8013,1444,-2.40,4712.00
5209.8563,1444,-2.40,4712.00
5209.9114,1444,-3.20,4712.00
5209.9662,1444,-2.40,4712.00
5210.0208,1444,-3.20,4712.00
5210.0756,1444,-2.40,4712.00
5210.1304,1444,-2.40,4712.00
5210.1857,1444,-3.20,4712.00
5210.2408,1444,-3.20,4712.00
5210.2958,1444,-2.40,4712.00
5210.3509,1444,-2.40,4712.00
5210.4060,1444,-3.20,4712.00
5210.4612,1444,-2.40,4712.00
5210.5161,1444,-3.20,4712.00
5210.5712,1444,-2.40,4712.00
5210.6257,1444,-2.40,4712.00
5210.6812,1444,-3.20,4712.00
5210.7362,1444,-2.40,4712.00
5210.7907,1444,-2.40,4712.00
5210.8457,1444,-2.40,4712.00
5210.9013,1444,-3.20,4712.00
5210.9562,1444,-2.40,4712.00
5211.0113,1444,-2.40,4712.00
5211.0662,1444,-3.20,4712.00
5211.1212,1444,-3.20,4712.00
5211.1758,1444,-3.20,4712.00
5211.2308,1444,-2.40,4712.00
5211.2854,1444,-3.20,4712.00
5211.3412,1444,-3.20,4712.00
5211.3955,1444,-3.20,4712.00
5211.4506,1444,-3.20,4712.00
5211.5061,1444,-2.40,4712.00
5211.5607,1444,-3.20,4712.00
5211.6157,1444,-2.40,4712.00
5211.6712,1444,-2.40,4712.00
5211.7255,1444,-2.40,4712.00
5211.7811,1444,-2.40,4712.00
5211.8361,1444,-3.20,4712.00
5211.8908,1444,-2.40,4712.00
5211.9458,1444,-2.40,4712.00
5212.0010,1444,-2.40,4712.00
5212.0561,1444,-2.40,4712.00
5212.1112,1444,-3.20,4712.00
5212.1661,1444,-2.40,4712.00
5212.2209,1444,-2.40,4712.00
5212.2757,1444,-2.40,4712.00
5212.3306,1444,-2.40,4712.00
5212.3863,1444,-2.40,4712.00
5212.4414,1444,-3.20,4712.00
5212.4959,1444,-2.40,4712.00
5212.5514,1444,-2.40,4712.00
5212.6055,1444,-2.40,4712.00
5212.6611,1444,-3.20,4712.00
5212.7160,1444,-3.20,4712.00
5212.7707,1444,-3.20,4712.00
5212.8257,1444,-2.40,4712.00
5212.8813,1444,-2.40,4712.00
5212.9363,1444,-2.40,4712.00
5212.9913,1444,-3.20,4712.00
5213.0458,1444,-2.40,4712.00
5213.1012,1444,-3.20,4712.00
5213.1562,1444,-2.40,4712.00
5213.2110,1444,-2.40,4712.00
5213.2660,1444,-2.40,4712.00
5213.3207,1444,-2.40,4712.00
5213.3761,1444,-3.20,4712.00
5213.4311,1444,-2.40,4712.00
5213.4858,1444,-3.20,4712.00
5213.5407,1444,-2.40,4712.00
5213.5958,1444,-2.40,4712.00
5213.6512,1444,-3.20,4712.00
5213.7060,1444,-2.40,4712.00
5213.7610,1444,-3.20,4712.00
5213.8156,1444,-2.40,4712.00
5213.8712,1444,-2.40,4712.00
5213.9263,1444,-3.20,4712.00
5213.9807,1444,-3.20,4712.00
5214.0359,1444,-3.20,4712.00
5214.0912,1444,-2.40,4712.00
5214.1456,1444,-2.40,4712.00
5214.2004,1444,-2.40,4712.00
5214.2555,1444,-3.20,4712.00
5214.3111,1444,-2.40,4712.00
5214.3661,1444,-2.40,4712.00
5214.4206,1444,-2.40,4712.00
5214.4759,1444,-2.40,4712.00
5214.5309,1444,-2.40,4712.00
5214.5859,1444,-2.40,4712.00
5214.6405,1444,-3.20,4712.00
5214.6960,1444,-2.40,4712.00
5214.7510,1444,-3.20,4712.00
5214.8056,1444,-2.40,4712.00
5214.8611,1444,-3.20,4712.00
5214.9159,1444,-2.40,4712.00
5214.9706,1444,-2.40,4712.00
5215.0256,1444,-3.20,4712.00
5215.0810,1444,-2.40,4712.00
5215.1359,1444,-2.40,4712.00
5215.1908,1444,-3.20,4712.00
5215.2458,1444,-2.40,4712.00
5215.3004,1444,-3.20,4712.00
5215.3554,1444,-3.20,4712.00
5215.4109,1444,-3.20,4712.00
5215.4659,1444,-2.40,4712.00
5215.5208,1444,-3.20,4712.00
5215.5761,1444,-2.40,4712.00
5215.6311,1444,-3.20,4712.00
5215.6863,1444,-2.40,4712.00
5215.7403,1444,-2.40,4712.00
5215.7959,1444,-3.20,4712.00
5215.8508,1444,-3.20,4712.00
5215.9055,1444,-2.40,4712.00
5215.9606,1444,-3.20,4712.00
5216.0161,1444,-3.20,4712.00
5216.0701,1444,-2.40,4712.00
5216.1257,1444,-2.40,4712.00
5216.1809,1444,-3.20,4712.00
5216.2355,1444,-2.40,4712.00
5216.2910,1444,-2.40,4712.00
5216.3455,1444,-2.40,4712.00
5216.4012,1444,-3.20,4712.00
5216.4562,1444,-2.40,4712.00
5216.5111,1444,-2.40,4712.00
5216.5662,1444,-2.40,4712.00
5216.6209,1444,-2.40,4712.00
5216.6759,1444,-2.40,4712.00
5216.7305,1444,-2.40,4712.00
5216.7853,1444,-2.40,4712.00
5216.8412,1444,-2.40,4712.00
5216.8958,1444,-2.40,4712.00
5216.9508,1444,-3.20,4712.00
5217.0062,1444,-3.20,4712.00
5217.0613,1444,-2.40,4712.00
5217.1159,1444,-3.20,4712.00
5217.1711,1444,-2.40,4712.00
5217.2256,1444,-2.40,4712.00
5217.2812,1444,-2.40,4712.00
5217.3353,1444,-3.20,4712.00
5217.3909,1444,-3.20,4712.00
5217.4462,1444,-3.20,4712.00
5217.5011,1444,-3.20,4712.00
5217.5561,1444,-3.20,4712.00
5217.6109,1444,-2.40,4712.00
5217.6652,1444,-3.20,4712.00
5217.7204,1444,-2.40,4712.00
5217.7757,1444,-2.40,4712.00
5217.8307,1444,-2.40,4712.00
5217.8854,1444,-2.40,4712.00
5217.9408,1444,-2.40,4712.00
5217.9964,1444,-3.20,4712.00
5218.0510,1444,-2.40,4712.00
5218.1058,1444,-2.40,4712.00
5218.1608,1444,-2.40,4712.00
5218.2154,1444,-2.40,4712.00
5218.2711,1444,-3.20,4712.00
5218.3259,1444,-3.20,4712.00
5218.3806,1444,-3.20,4712.00
5218.4356,1444,-2.40,4712.00
5218.4903,1444,-2.40,4712.00
5218.5463,1444,-3.20,4712.00
5218.6008,1444,-3.20,4712.00
5218.6558,1444,-2.40,4712.00
5218.7104,1444,-3.20,4712.00
5218.7656,1444,-2.40,4712.00
5218.8212,1444,-3.20,4712.00
5218.8758,1444,-3.20,4712.00
5218.9309,1444,-3.20,4712.00
5218.9855,1444,-3.20,4712.00
5219.0405,1444,-2.40,4712.00
5219.0954,1444,-3.20,4712.00
5219.1512,1444,-2.40,4712.00
5219.2057,1444,-2.40,4712.00
5219.2607,1444,-2.40,4712.00
5219.3155,1444,-3.20,4712.00
5219.3711,1444,-3.20,4712.00
5219.4257,1444,-2.40,4712.00
5219.4813,1444,-3.20,4712.00
5219.5353,1444,-2.40,4712.00
5219.5909,1444,-2.40,4712.00
5219.6461,1444,-2.40,4712.00
5219.7007,1444,-2.40,4712.00
5219.7560,1444,-3.20,4712.00
5219.8110,1444,-3.20,4712.00
5219.8660,1444,-2.40,4712.00
5219.9206,1444,-3.20,4712.00
5219.9747,1444,-2.40,4712.00
5220.0305,1444,-3.20,4712.00
5220.0861,1444,-2.40,4712.00
5220.1411,1444,-2.40,4712.00
5220.1956,1444,-2.40,4712.00
5220.2508,1444,-2.40,4712.00
5220.3057,1444,-3.20,4712.00
5220.3604,1444,-2.40,4712.00
5220.4161,1444,-3.20,4712.00
5220.4711,1444,-3.20,4712.00
5220.5257,1444,-2.40,4712.00
5220.5813,1444,-3.20,4712.00
5220.6355,1444,-3.20,4712.00
5220.6905,1444,-3.20,4712.00
5220.7456,1444,-3.20,4712.00
5220.8012,1444,-3.20,4712.00
5220.8561,1444,-3.20,4712.00
5220.9110,1444,-2.40,4712.00
5220.9653,1444,-3.20,4712.00
5221.0211,1444,-3.20,4712.00
5221.0762,1444,-2.40,4712.00
5221.1309,1444,-3.20,4712.00
5221.1855,1444,-3.20,4712.00
5221.2405,1444,-2.40,4712.00
5221.2960,1444,-2.40,4712.00
5221.3506,1444,-2.40,4712.00
5221.4052,1444,-3.20,4712.00
5221.4602,1444,-3.20,4712.00
5221.5159,1444,-3.20,4712.00
5221.5711,1444,-3.20,4712.00
5221.6259,1444,-2.40,4712.00
5221.6806,1444,-3.20,4712.00
5221.7360,1444,-2.40,4712.00
5221.7911,1444,-2.40,4712.00
5221.8462,1444,-3.20,4712.00
5221.9006,1444,-2.40,4712.00
5221.9561,1444,-3.20,4712.00
5222.0107,1444,-3.20,4712.00
5222.0660,1444,-3.20,4712.00
5222.1206,1444,-3.20,4712.00
5222.1756,1444,-3.20,4712.00
5222.2302,1444,-3.20,4712.00
5222.2861,1444,-2.40,4712.00
5222.3411,1444,-3.20,4712.00
5222.3955,1444,-2.40,4712.00
5222.4504,1444,-2.40,4712.00
5222.5054,1444,-3.20,4712.00
5222.5604,1444,-2.40,4712.00
5222.6157,1444,-2.40,4712.00
5222.6708,1444,-3.20,4712.00
5222.7261,1444,-2.40,4712.00
5222.7810,1444,-3.20,4712.00
5222.8360,1444,-2.40,4712.00
5222.8925,1444,-3.20,4712.00
5222.9454,1444,-3.20,4712.00
5223.0010,1444,-3.20,4712.00
5223.0560,1444,-2.40,4712.00
5223.1107,1444,-3.20,4712.00
5223.1657,1444,-2.40,4712.00
5223.2203,1444,-2.40,4712.00
5223.2754,1444,-2.40,4712.00
5223.3309,1444,-3.20,4712.00
5223.3855,1444,-2.40,4712.00
5223.4408,1444,-2.40,4712.00
5223.4963,1444,-2.40,4712.00
5223.5506,1444,-2.40,4712.00
5223.6053,1444,-2.40,4712.00
5223.6614,1444,-3.20,4712.00
5223.7160,1444,-3.20,4712.00
5223.7702,1444,-2.40,4712.00
5223.8254,1444,-3.20,4712.00
5223.8811,1444,-2.40,4712.00
5223.9360,1444,-2.40,4712.00
5223.9909,1444,-3.20,4712.00
5224.0460,1444,-2.40,4712.00
5224.1003,1444,-2.40,4712.00
5224.1553,1444,-3.20,4712.00
5224.2104,1444,-3.20,4712.00
5224.2655,1444,-3.20,4712.00
5224.3204,1444,-2.40,4712.00
5224.3755,1444,-2.40,4712.00
5224.4310,1444,-3.20,4712.00
5224.4860,1444,-2.40,4712.00
5224.5412,1444,-2.40,4712.00
5224.5958,1444,-3.20,4712.00
5224.6512,1444,-3.20,4712.00
5224.7059,1444,-2.40,4712.00
5224.7611,1444,-2.40,4712.00
5224.8163,1444,-3.20,4712.00
5224.8710,1444,-3.20,4712.00
5224.9259,1444,-3.20,4712.00
5224.9813,1444,-2.40,4712.00
5225.0354,1444,-2.40,4712.00
5225.0910,1444,-3.20,4712.00
5225.1462,1444,-3.20,4712.00
5225.2007,1444,-2.40,4712.00
5225.2560,1444,-3.20,4712.00
5225.3107,1444,-3.20,4712.00
5225.3660,1444,-2.40,4712.00
5225.4207,1444,-3.20,4712.00
5225.4760,1444,-3.20,4712.00
5225.5307,1444,-3.20,4712.00
5225.5853,1444,-3.20,4712.00
5225.6413,1444,-3.20,4712.00
5225.6958,1444,-3.20,4712.00
5225.7509,1444,-2.40,4712.00
5225.8060,1444,-3.20,4712.00
5225.8606,1444,-2.40,4712.00
5225.9156,1444,-3.20,4712.00
5225.9709,1444,-3.20,4712.00
5226.0260,1444,-2.40,4712.00
5226.0810,1444,-2.40,4712.00
5226.1356,1444,-3.20,4712.00
5226.1909,1444,-2.40,4712.00
5226.2459,1444,-2.40,4712.00
5226.3011,1444,-2.40,4712.00
5226.3557,1444,-2.40,4712.00
5226.4103,1444,-3.20,4712.00
5226.4654,1444,-2.40,4712.00
5226.5209,1444,-3.20,4712.00
5226.5760,1444,-3.20,4712.00
5226.6307,1444,-2.40,4712.00
5226.6859,1444,-2.40,4712.00
5226.7410,1444,-3.20,4712.00
5226.7959,1444,-3.20,4712.00
5226.8506,1444,-2.40,4712.00
5226.9061,1444,-2.40,4712.00
5226.9601,1444,-2.40,4712.00
5227.0157,1444,-2.40,4712.00
5227.0707,1444,-3.20,4712.00
5227.1260,1444,-3.20,4712.00
5227.1805,1444,-2.40,4712.00
5227.2359,1444,-2.40,4712.00
5227.2910,1444,-3.20,4712.00
5227.3460,1444,-3.20,4712.00
5227.4003,1444,-2.40,4712.00
5227.4553,1444,-3.20,4712.00
5227.5111,1444,-2.40,4712.00
5227.5660,1444,-3.20,4712.00
5227.6209,1444,-2.40,4712.00
5227.6760,1444,-3.20,4712.00
5227.7313,1444,-2.40,4712.00
5227.7859,1444,-2.40,4712.00
5227.8403,1444,-3.20,4712.00
5227.8960,1444,-2.40,4712.00
5227.9509,1444,-3.20,4712.00
5228.0055,1444,-3.20,4712.00
5228.0605,1444,-3.20,4712.00
5228.1152,1444,-3.20,4712.00
5228.1702,1444,-2.40,4712.00
5228.2252,1444,-2.40,4712.00
5228.2807,1444,-3.20,4712.00
5228.3352,1444,-2.40,4712.00
5228.3906,1444,-2.40,4712.00
5228.4459,1444,-3.20,4712.00
5228.5004,1444,-2.40,4712.00
5228.5554,1444,-2.40,4712.00
5228.6109,1444,-2.40,4712.00
5228.6652,1444,-3.20,4712.00
5228.7208,1444,-2.40,4712.00
5228.7759,1444,-3.20,4712.00
5228.8303,1444,-3.20,4712.00
5228.8853,1444,-2.40,4712.00
5228.9402,1444,-3.20,4712.00
5228.9960,1444,-2.40,4712.00
5229.0510,1444,-2.40,4712.00
5229.1057,1444,-3.20,4712.00
5229.1607,1444,-2.40,4712.00
5229.2154,1444,-2.40,4712.00
5229.2705,1444,-3.20,4712.00
5229.3258,1444,-3.20,4712.00
5229.3803,1444,-3.20,4712.00
5229.4357,1444,-2.40,4712.00
5229.4908,1444,-3.20,4712.00
5229.5458,1444,-3.20,4712.00
5229.6001,1444,-2.40,4712.00
5229.6560,1444,-2.40,4712.00
5229.7101,1444,-3.20,4712.00
5229.7651,1444,-3.20,4712.00
5229.8202,1444,-2.40,4712.00
5229.8753,1444,-3.20,4712.00
5229.9304,1444,-3.20,4712.00
5229.9853,1444,-2.40,4712.00
5230.0407,1444,-3.20,4712.00
5230.0953,1444,-2.40,4712.00
5230.1501,1444,-3.20,4712.00
5230.2056,1444,-2.40,4712.00
5230.2606,1444,-2.40,4712.00
5230.3157,1444,-3.20,4712.00
5230.3707,1444,-3.20,4712.00
5230.4255,1444,-2.40,4712.00
5230.4810,1444,-2.40,4712.00
5230.5356,1444,-3.20,4712.00
5230.5903,1444,-3.20,4712.00
5230.6453,1444,-2.40,4712.00
5230.7006,1444,-3.20,4712.00
5230.7555,1444,-2.40,4712.00
5230.8110,1444,-2.40,4712.00
5230.8655,1444,-2.40,4712.00
5230.9211,1444,-3.20,4712.00
5230.9757,1444,-3.20,4712.00
5231.0304,1444,-3.20,4712.00
5231.0859,1444,-2.40,4712.00
5231.1404,1444,-2.40,4712.00
5231.1955,1444,-2.40,4712.00
5231.2506,1444,-2.40,4712.00
5231.3061,1444,-3.20,4712.00
5231.3603,1444,-2.40,4712.00
5231.4159,1444,-2.40,4712.00
5231.4709,1444,-2.40,4712.00
5231.5256,1444,-3.20,4712.00
5231.5806,1444,-3.20,4712.00
5231.6353,1444,-2.40,4712.00
5231.6903,1444,-3.20,4712.00
5231.7461,1444,-2.40,4712.00
5231.8010,1444,-3.20,4712.00
5231.8560,1444,-2.40,4712.00
5231.9106,1444,-3.20,4712.00
5231.9656,1444,-2.40,4712.00
5232.0204,1444,-3.20,4712.00
5232.0754,1444,-3.20,4712.00
5232.1309,1444,-2.40,4712.00
5232.1859,1444,-2.40,4712.00
5232.2450,1444,-2.40,4712.00
5232.2957,1444,-2.40,4712.00
5232.3507,1444,-3.20,4712.00
5232.4054,1444,-3.20,4712.00
5232.4610,1444,-2.40,4712.00
5232.5159,1444,-2.40,4712.00
5232.5709,1444,-3.20,4712.00
5232.6256,1444,-2.40,4712.00
5232.6808,1444,-3.20,4712.00
5232.7352,1444,-2.40,4712.00
5232.7904,1444,-2.40,4712.00
5232.8460,1444,-3.20,4712.00
5232.9009,1444,-2.40,4712.00
5232.9559,1444,-3.20,4712.00
5233.0111,1444,-3.20,4712.00
5233.0661,1444,-2.40,4712.00
5233.1212,1444,-2.40,4712.00
5233.1762,1444,-2.40,4712.00
5233.2309,1444,-2.40,4712.00
5233.2856,1444,-2.40,4712.00
5233.3401,1444,-2.40,4712.00
5233.3957,1444,-2.40,4712.00
5233.4507,1444,-3.20,4712.00
5233.5053,1444,-3.20,4712.00
5233.5607,1444,-3.20,4712.00
5233.6159,1444,-2.40,4712.00
5233.6708,1444,-2.40,4712.00
5233.7259,1444,-2.40,4712.00
5233.7809,1444,-2.40,4712.00
5233.8355,1444,-3.20,4712.00
5233.8906,1444,-3.20,4712.00
5233.9459,1444,-2.40,4712.00
5234.0011,1444,-3.20,4712.00
5234.0561,1444,-3.20,4712.00
5234.1107,1444,-3.20,4712.00
5234.1658,1444,-2.40,4712.00
5234.2206,1444,-3.20,4712.00
5234.2756,1444,-2.40,4712.00
5234.3306,1444,-2.40,4712.00
5234.3857,1444,-2.40,4712.00
5234.4412,1444,-3.20,4712.00
5234.4951,1444,-2.40,4712.00
5234.5515,1444,-2.40,4712.00
5234.6053,1444,-2.40,4712.00
5234.6605,1444,-2.40,4712.00
5234.7153,1444,-2.40,4712.00
5234.7704,1444,-3.20,4712.00
5234.8251,1444,-3.20,4712.00
5234.8801,1444,-2.40,4712.00
5234.9354,1444,-3.20,4712.00
5234.9907,1444,-2.40,4712.00
5235.0457,1444,-2.40,4712.00
5235.1007,1444,-3.20,4712.00
5235.1556,1444,-3.20,4712.00
5235.2103,1444,-3.20,4712.00
5235.2652,1444,-2.40,4712.00
5235.3207,1444,-3.20,4712.00
5235.3751,1444,-2.40,4712.00
5235.4307,1444,-2.40,4712.00
5235.4856,1444,-3.20,4712.00
5235.5403,1444,-2.40,4712.00
5235.5959,1444,-3.20,4712.00
5235.6509,1444,-3.20,4712.00
5235.7056,1444,-3.20,4712.00
5235.7606,1444,-2.40,4712.00
5235.8152,1444,-2.40,4712.00
5235.8702,1444,-2.40,4712.00
5235.9251,1444,-2.40,4712.00
5235.9801,1444,-3.20,4712.00
5236.0352,1444,-2.40,4712.00
5236.0907,1444,-2.40,4712.00
5236.1453,1444,-3.20,4712.00
5236.1999,1444,-2.40,4712.00
5236.2559,1444,-3.20,4712.00
5236.3105,1444,-3.20,4712.00
5236.3660,1444,-2.40,4712.00
5236.4210,1444,-3.20,4712.00
5236.4760,1444,-3.20,4712.00
5236.5306,1444,-3.20,4712.00
5236.5857,1444,-3.20,4712.00
5236.6403,1444,-3.20,4712.00
5236.6955,1444,-2.40,4712.00
5236.7501,1444,-3.20,4712.00
5236.8058,1444,-3.20,4712.00
5236.8602,1444,-2.40,4712.00
5236.9151,1444,-3.20,4712.00
5236.9700,1444,-3.20,4712.00
5237.0252,1444,-2.40,4712.00
5237.0807,1444,-3.20,4712.00
5237.1354,1444,-2.40,4712.00
5237.1906,1444,-3.20,4712.00
5237.2456,1444,-2.40,4712.00
5237.3008,1444,-2.40,4712.00
5237.3559,1444,-2.40,4712.00
5237.4108,1444,-3.20,4712.00
5237.4658,1444,-2.40,4712.00
5237.5205,1444,-3.20,4712.00
5237.5755,1444,-3.20,4712.00
5237.6303,1444,-2.40,4712.00
5237.6853,1444,-3.20,4712.00
5237.7409,1444,-2.40,4712.00
5237.7955,1444,-3.20,4712.00
5237.8501,1444,-2.40,4712.00
5237.9055,1444,-2.40,4712.00
5237.9601,1444,-2.40,4712.00
5238.0157,1444,-3.20,4712.00
5238.0705,1444,-3.20,4712.00
5238.1253,1444,-2.40,4712.00
5238.1802,1444,-2.40,4712.00
5238.2353,1444,-3.20,4712.00
5238.2908,1444,-3.20,4712.00
5238.3454,1444,-2.40,4712.00
5238.4001,1444,-3.20,4712.00
5238.4555,1444,-3.20,4712.00
5238.5107,1444,-2.40,4712.00
5238.5657,1444,-2.40,4712.00
5238.6213,1444,-3.20,4712.00
5238.6753,1444,-2.40,4712.00
5238.7305,1444,-2.40,4712.00
5238.7858,1444,-3.20,4712.00
5238.8408,1444,-2.40,4712.00
5238.8959,1444,-3.20,4712.00
5238.9508,1444,-2.40,4712.00
5239.0058,1444,-2.40,4712.00
5239.0609,1444,-2.40,4712.00
5239.1154,1444,-3.20,4712.00
5239.1706,1444,-2.40,4712.00
5239.2251,1444,-3.20,4712.00
5239.2808,1444,-2.40,4712.00
5239.3353,1444,-2.40,4712.00
5239.3910,1444,-2.40,4712.00
5239.4454,1444,-3.20,4712.00
5239.5010,1444,-2.40,4712.00
5239.5556,1444,-2.40,4712.00
5239.6102,1444,-2.40,4712.00
5239.6652,1444,-2.40,4712.00
5239.7209,1444,-3.20,4712.00
5239.7759,1444,-3.20,4712.00
5239.8305,1444,-2.40,4712.00
5239.8859,1444,-3.20,4712.00
5239.9409,1444,-3.20,4712.00
5239.9957,1444,-2.40,4712.00
5240.0503,1444,-3.20,4712.00
5240.1057,1444,-3.20,4712.00
5240.1608,1444,-3.20,4712.00
5240.2156,1444,-2.40,4712.00
5240.2706,1444,-3.20,4712.00
5240.3252,1444,-2.40,4712.00
5240.3805,1444,-3.20,4712.00
5240.4352,1444,-2.40,4712.00
5240.4909,1444,-2.40,4712.00
5240.5451,1444,-2.40,4712.00
5240.6010,1444,-2.40,4712.00
5240.6556,1444,-2.40,4712.00
5240.7100,1444,-3.20,4712.00
5240.7650,1444,-3.20,4712.00
5240.8203,1444,-3.20,4712.00
5240.8753,1444,-2.40,4712.00
5240.9308,1444,-3.20,4712.00
5240.9859,1444,-2.40,4712.00
5241.0409,1444,-2.40,4712.00
5241.0950,1444,-2.40,4712.00
5241.1509,1444,-2.40,4712.00
5241.2054,1444,-3.20,4712.00
5241.2605,1444,-2.40,4712.00
5241.3151,1444,-2.40,4712.00
5241.3703,1444,-3.20,4712.00
5241.4257,1444,-2.40,4712.00
5241.4808,1444,-2.40,4712.00
5241.5351,1444,-3.20,4712.00
5241.5901,1444,-2.40,4712.00
5241.6456,1444,-3.20,4712.00
5241.7006,1444,-3.20,4712.00
5241.7559,1444,-2.40,4712.00
5241.8104,1444,-2.40,4712.00
5241.8659,1444,-2.40,4712.00
5241.9210,1444,-3.20,4712.00
5241.9760,1444,-2.40,4712.00
5242.0310,1444,-2.40,4712.00
5242.0852,1444,-2.40,4712.00
5242.1408,1444,-2.40,4712.00
5242.1954,1444,-2.40,4712.00
5242.2505,1444,-3.20,4712.00
5242.3055,1444,-2.40,4712.00
5242.3608,1444,-3.20,4712.00
5242.4159,1444,-3.20,4712.00
5242.4706,1444,-2.40,4712.00
5242.5251,1444,-3.20,4712.00
5242.5802,1444,-2.40,4712.00
5242.6354,1444,-2.40,4712.00
5242.6904,1444,-2.40,4712.00
5242.7459,1444,-2.40,4712.00
5242.8010,1444,-2.40,4712.00
5242.8556,1444,-2.40,4712.00
5242.9101,1444,-2.40,4712.00
5242.9652,1444,-2.40,4712.00
5243.0207,1444,-3.20,4712.00
5243.0758,1444,-3.20,4712.00
5243.1305,1444,-2.40,4712.00
5243.1856,1444,-2.40,4712.00
5243.2401,1444,-2.40,4712.00
5243.2952,1444,-3.20,4712.00
5243.3508,1444,-3.20,4712.00
5243.4058,1444,-2.40,4712.00
5243.4604,1444,-3.20,4712.00
5243.5151,1444,-2.40,4712.00
5243.5705,1444,-3.20,4712.00
5243.6251,1444,-2.40,4712.00
5243.6810,1444,-2.40,4712.00
5243.7356,1444,-2.40,4712.00
5243.7906,1444,-2.40,4712.00
5243.8452,1444,-2.40,4712.00
5243.9003,1444,-2.40,4712.00
5243.9558,1444,-3.20,4712.00
5244.0100,1444,-3.20,4712.00
5244.0651,1444,-3.20,4712.00
5244.1207,1444,-3.20,4712.00
5244.1755,1444,-2.40,4712.00
5244.2306,1444,-2.40,4712.00
5244.2858,1444,-3.20,4712.00
5244.3405,1444,-2.40,4712.00
5244.3957,1444,-3.20,4712.00
5244.4504,1444,-2.40,4712.00
5244.5057,1444,-3.20,4712.00
5244.5602,1444,-3.20,4712.00
5244.6159,1444,-3.20,4712.00
5244.6705,1444,-3.20,4712.00
5244.7258,1444,-2.40,4712.00
5244.7811,1444,-3.20,4712.00
5244.8358,1444,-3.20,4712.00
5244.8907,1444,-2.40,4712.00
5244.9453,1444,-2.40,4712.00
5245.0004,1444,-3.20,4712.00
5245.0552,1444,-2.40,4712.00
5245.1109,1444,-3.20,4712.00
5245.1659,1444,-2.40,4712.00
5245.2202,1444,-3.20,4712.00
5245.2759,1444,-3.20,4712.00
5245.3305,1444,-3.20,4712.00
5245.3856,1444,-3.20,4712.00
5245.4402,1444,-2.40,4712.00
5245.4958,1444,-2.40,4712.00
5245.5505,1444,-3.20,4712.00
5245.6054,1444,-2.40,4712.00
5245.6600,1444,-3.20,4712.00
5245.7152,1444,-2.40,4712.00
5245.7703,1444,-3.20,4712.00
5245.8259,1444,-3.20,4712.00
5245.8809,1444,-2.40,4712.00
5245.9356,1444,-2.40,4712.00
5245.9907,1444,-3.20,4712.00
5246.0452,1444,-2.40,4712.00
5246.1006,1444,-2.40,4712.00
5246.1551,1444,-3.20,4712.00
5246.2094,1444,-2.40,4712.00
