Timestamp,CycleCount,Current,Voltage
1585.3113,1150,205.60,4576.00
1586.3442,1151,-3.20,4712.00
1586.3988,1151,3276.00,3592.00
1586.4538,1151,3276.00,3480.00
1586.5104,1151,174.40,4640.00
1586.5654,1151,213.60,4592.00
1587.5977,1152,-3.20,4712.00
1587.6527,1152,3276.00,3592.00
1587.7093,1152,3276.00,3464.00
1587.7643,1152,211.20,4632.00
1587.8189,1152,205.60,4616.00
1588.8520,1153,-3.20,4712.00
1588.9073,1153,3276.00,3584.00
1588.9633,1153,3276.00,4816.00
1589.0181,1153,221.60,4648.00
1589.0732,1153,208.80,4616.00
1590.0951,1154,-2.40,4712.00
1590.1505,1154,3276.00,3592.00
1590.2057,1154,3276.00,3472.00
1590.2606,1154,241.60,4648.00
1590.3162,1154,194.40,4672.00
1591.3374,1155,-3.20,4712.00
1591.3932,1155,3276.00,3584.00
1591.4493,1155,3276.00,3448.00
1591.5038,1155,240.80,4584.00
1591.5588,1155,157.60,4608.00
1592.5919,1156,-3.20,4712.00
1592.6469,1156,3276.00,3552.00
1592.7034,1156,3276.00,3432.00
1592.7584,1156,228.00,4656.00
1592.8130,1156,206.40,4664.00
1593.8348,1157,-2.40,4712.00
1593.8904,1157,3276.00,3576.00
1593.9464,1157,216.80,4576.00
1594.0011,1157,226.40,4568.00
1594.0560,1157,180.80,4656.00
1595.0671,1158,-2.40,4712.00
1595.1219,1158,3276.00,3576.00
1595.1770,1158,3276.00,3472.00
1595.2325,1158,264.80,4624.00
1595.2885,1158,246.40,4648.00
1596.3212,1159,-3.20,4712.00
1596.3761,1159,3276.00,3568.00
1596.4313,1159,3276.00,3480.00
1596.4873,1159,213.60,4632.00
1596.5419,1159,213.60,4600.00
1597.5747,1160,-3.20,4712.00
1597.6303,1160,3276.00,3576.00
1597.6853,1160,3276.00,3472.00
1597.7406,1160,184.80,4600.00
1597.7962,1160,170.40,4608.00
1598.8292,1161,-3.20,4712.00
1598.8843,1161,3276.00,3584.00
1598.9388,1161,3276.00,3464.00
1598.9948,1161,239.20,4656.00
1599.0502,1161,211.20,4608.00
1600.0831,1162,-3.20,4712.00
1600.1377,1162,3276.00,3560.00
1600.1928,1162,3276.00,3472.00
1600.2493,1162,259.20,4632.00
1600.3041,1162,204.80,4568.00
1601.3367,1163,-3.20,4712.00
1601.3918,1163,3276.00,3584.00
1601.4473,1163,3276.00,3472.00
1601.5029,1163,227.20,4632.00
1601.5579,1163,208.00,4568.00
1602.5910,1164,-2.40,4712.00
1602.6456,1164,3276.00,3584.00
1602.7009,1164,3276.00,3440.00
1602.7569,1164,189.60,4608.00
1602.8114,1164,182.40,4576.00
1603.8448,1165,-3.20,4712.00
1603.9003,1165,3276.00,3576.00
1603.9551,1165,3276.00,3448.00
1604.0110,1165,220.80,4640.00
1604.0654,1165,211.20,4656.00
1605.0992,1166,-3.20,4712.00
1605.1539,1166,3276.00,3584.00
1605.2096,1166,2392.00,4760.00
1605.2646,1166,224.80,4584.00
1605.3203,1166,263.20,4632.00
1606.3528,1167,666.40,4712.00
1606.4083,1167,3276.00,3576.00
1606.4633,1167,3276.00,3464.00
1606.5189,1167,221.60,4592.00
1606.5736,1167,198.40,4592.00
1607.6065,1168,-2.40,4712.00
1607.6615,1168,3276.00,3576.00
1607.7182,1168,234.40,4624.00
1607.7732,1168,188.00,4664.00
1607.8283,1168,153.60,4632.00
1608.8498,1169,-2.40,4712.00
1608.9049,1169,3276.00,3568.00
1608.9602,1169,3276.00,3440.00
1609.0159,1169,226.40,4536.00
1609.0709,1169,194.40,4544.00
1610.1035,1170,-3.20,4712.00
1610.1584,1170,3276.00,3552.00
1610.2140,1170,3276.00,3472.00
1610.2701,1170,166.40,4392.00
1610.3247,1170,188.80,4616.00
1611.3572,1171,-3.20,4712.00
1611.4127,1171,3276.00,3584.00
1611.4687,1171,2955.20,4912.00
1611.5238,1171,213.60,4656.00
1611.5788,1171,209.60,4656.00
1612.6007,1172,-3.20,4712.00
1612.6563,1172,3276.00,3552.00
1612.7099,1172,3276.00,3440.00
1612.7665,1172,174.40,4616.00
1612.8222,1172,219.20,4592.00
1613.8546,1173,-2.40,4712.00
1613.9096,1173,3276.00,3592.00
1613.9652,1173,3276.00,3456.00
1614.0209,1173,220.00,4472.00
1614.0759,1173,211.20,4560.00
1615.1084,1174,-3.20,4712.00
1615.1638,1174,3276.00,3560.00
1615.2195,1174,3276.00,3440.00
1615.2745,1174,239.20,4600.00
1615.3292,1174,204.00,4648.00
1616.3625,1175,-3.20,4712.00
1616.4179,1175,3276.00,3544.00
1616.4740,1175,3276.00,3424.00
1616.5285,1175,230.40,4616.00
1616.5835,1175,205.60,4648.00
1617.6053,1176,-3.20,4712.00
1617.6609,1176,3276.00,3544.00
1617.7165,1176,3276.00,3464.00
1617.7715,1176,224.80,4592.00
1617.8271,1176,232.00,4608.00
1618.8485,1177,-3.20,4712.00
1618.9035,1177,3276.00,3568.00
1618.9598,1177,812.00,3456.00
1619.0150,1177,237.60,4600.00
1619.0696,1177,204.80,4656.00
1620.0915,1178,-3.20,4712.00
1620.1471,1178,3276.00,3584.00
1620.2021,1178,3276.00,3440.00
1620.2571,1178,211.20,4648.00
1620.3131,1178,174.40,4632.00
1621.3454,1179,-3.20,4712.00
1621.4008,1179,3276.00,3592.00
1621.4565,1179,72.80,3440.00
1621.5118,1179,225.60,4520.00
1621.5667,1179,249.60,4568.00
1622.5890,1180,-3.20,4536.00
1622.6437,1180,3276.00,3560.00
1622.6987,1180,3276.00,3456.00
1622.7543,1180,228.00,4656.00
1622.8094,1180,211.20,4608.00
1623.8422,1181,-2.40,4712.00
1623.8972,1181,3276.00,3560.00
1623.9529,1181,3276.00,3464.00
1624.0090,1181,267.20,4600.00
1624.0637,1181,231.20,4576.00
1625.0969,1182,-3.20,4712.00
1625.1515,1182,3276.00,3576.00
1625.2064,1182,3276.00,3448.00
1625.2631,1182,216.80,4576.00
1625.3171,1182,206.40,4544.00
1626.3504,1183,-3.20,4712.00
1626.4054,1183,3276.00,3560.00
1626.4605,1183,3276.00,3448.00
1626.5165,1183,184.80,4600.00
1626.5714,1183,188.80,4648.00
1627.6043,1184,-2.40,4712.00
1627.6599,1184,3276.00,3576.00
1627.7181,1184,658.40,3448.00
1627.7703,1184,219.20,4616.00
1627.8253,1184,213.60,4656.00
1628.9746,1185,-3.20,4712.00
1629.0351,1185,3276.00,3544.00
1629.0361,1185,3276.00,3456.00
1629.0371,1185,189.60,4384.00
1629.1068,1185,192.80,4624.00
1630.4750,1186,-2.40,4712.00
1630.6259,1186,3276.00,3544.00
1630.9058,1186,58.40,3448.00
1630.9758,1186,228.80,4656.00
1631.0468,1186,209.60,4648.00
1631.3896,1187,-3.20,4712.00
1631.4286,1187,3276.00,3584.00
1631.5552,1187,3276.00,3432.00
1631.5642,1187,219.20,4640.00
1631.5957,1187,215.20,4600.00
1632.6102,1188,-3.20,4712.00
1632.6669,1188,3276.00,3576.00
1632.7203,1188,3276.00,3440.00
1632.7758,1188,218.40,4608.00
1632.8303,1188,205.60,4632.00
1633.8634,1189,-2.40,4712.00
1633.9075,1189,3276.00,3536.00
1633.9640,1189,3276.00,3560.00
1634.0212,1189,231.20,4648.00
1634.0850,1189,224.80,4600.00
1635.0952,1190,-3.20,4712.00
1635.1512,1190,3276.00,3536.00
1635.2066,1190,3276.00,3464.00
1635.2612,1190,228.80,4632.00
1635.3167,1190,193.60,4648.00
1636.3385,1191,-2.40,3464.00
1636.3931,1191,3276.00,3528.00
1636.4500,1191,3276.00,3424.00
1636.5046,1191,247.20,4632.00
1636.5598,1191,158.40,4664.00
1637.5924,1192,-2.40,4712.00
1637.6474,1192,3276.00,3528.00
1637.7030,1192,3276.00,3440.00
1637.7586,1192,236.00,4616.00
1637.8136,1192,237.60,4632.00
1638.8463,1193,-3.20,4712.00
1638.9013,1193,3276.00,3544.00
1638.9572,1193,3276.00,4168.00
1639.0128,1193,252.80,4496.00
1639.0673,1193,224.80,4600.00
1640.1006,1194,-3.20,4352.00
1640.1556,1194,3276.00,3544.00
1640.2111,1194,3276.00,3440.00
1640.2674,1194,172.00,4536.00
1640.3214,1194,206.40,4584.00
1641.3547,1195,-3.20,4712.00
1641.4094,1195,3276.00,3536.00
1641.4660,1195,3276.00,3448.00
1641.5202,1195,176.80,4632.00
1641.5758,1195,216.00,4632.00
1642.6197,1196,-3.20,4712.00
1642.6748,1196,3276.00,3560.00
1642.7308,1196,1149.60,3448.00
1642.7854,1196,228.00,4584.00
1642.8404,1196,218.40,4624.00
1643.8732,1197,-3.20,4712.00
1643.9288,1197,3276.00,3560.00
1643.9844,1197,3276.00,3424.00
1644.0394,1197,184.80,4584.00
1644.0940,1197,199.20,4624.00
1645.1278,1198,-2.40,4712.00
1645.1823,1198,3276.00,3544.00
1645.2387,1198,3276.00,3448.00
1645.2936,1198,231.20,4648.00
1645.3487,1198,203.20,4664.00
1646.3809,1199,-2.40,4712.00
1646.4367,1199,3276.00,3552.00
1646.4923,1199,2346.40,4816.00
1646.5477,1199,229.60,4584.00
1646.6023,1199,268.80,4632.00
1647.6349,1200,611.20,4712.00
1647.6907,1200,3276.00,3544.00
1647.7467,1200,3276.00,3440.00
1647.8009,1200,224.80,4544.00
1647.8559,1200,224.00,4656.00
1648.8893,1201,-3.20,4712.00
1648.9444,1201,3276.00,3528.00
1649.0009,1201,3276.00,3432.00
1649.0549,1201,183.20,4632.00
1649.1105,1201,157.60,4664.00
1650.1432,1202,-3.20,4712.00
1650.1988,1202,3276.00,3528.00
1650.2548,1202,3276.00,4992.00
1650.3097,1202,214.40,4616.00
1650.3641,1202,195.20,4632.00
1651.3972,1203,-2.40,4712.00
1651.4522,1203,3276.00,3552.00
1651.5088,1203,3276.00,3432.00
1651.5636,1203,283.20,4624.00
1651.6182,1203,216.00,4648.00
1652.6508,1204,-3.20,4712.00
1652.7064,1204,3276.00,3536.00
1652.7624,1204,3276.00,3440.00
1652.8170,1204,220.80,4600.00
1652.8715,1204,211.20,4528.00
1653.9051,1205,-3.20,4712.00
1653.9601,1205,3276.00,3528.00
1654.0164,1205,3276.00,4632.00
1654.0714,1205,220.80,4584.00
1654.1260,1205,168.80,4600.00
1655.1594,1206,-2.40,3448.00
1655.2143,1206,3276.00,3552.00
1655.2703,1206,3276.00,3440.00
1655.3250,1206,233.60,4616.00
1655.3805,1206,161.60,4656.00
1656.4134,1207,-3.20,4712.00
1656.4687,1207,3276.00,3536.00
1656.5242,1207,3276.00,3440.00
1656.5789,1207,232.00,4448.00
1656.6344,1207,249.60,4608.00
1657.6667,1208,-3.20,4712.00
1657.7223,1208,3276.00,3560.00
1657.7786,1208,3276.00,4128.00
1657.8328,1208,254.40,4592.00
1657.8884,1208,192.00,4632.00
1658.9214,1209,-3.20,4376.00
1658.9761,1209,3276.00,3560.00
1659.0327,1209,3276.00,3448.00
1659.0873,1209,171.20,4584.00
1659.1423,1209,224.00,4568.00
1660.1750,1210,-2.40,4712.00
1660.2301,1210,3276.00,3560.00
1660.2866,1210,190.40,4640.00
1660.3416,1210,223.20,4640.00
1660.3962,1210,213.60,4648.00
1661.4178,1211,-3.20,3880.00
1661.4728,1211,3276.00,3560.00
1661.5295,1211,3276.00,3440.00
1661.5840,1211,190.40,4600.00
1661.6391,1211,187.20,4608.00
1662.6719,1212,-3.20,4712.00
1662.7276,1212,3276.00,3560.00
1662.7836,1212,3276.00,3456.00
1662.8384,1212,222.40,4656.00
1662.8932,1212,209.60,4520.00
1663.9260,1213,-3.20,4712.00
1663.9810,1213,3276.00,3568.00
1664.0376,1213,3276.00,3880.00
1664.0919,1213,228.00,4680.00
1664.1469,1213,200.80,4632.00
1665.1798,1214,-3.20,4672.00
1665.2355,1214,3276.00,3568.00
1665.2911,1214,3276.00,3440.00
1665.3462,1214,225.60,4568.00
1665.4007,1214,202.40,4640.00
1666.4344,1215,-3.20,4712.00
1666.4892,1215,3276.00,3552.00
1666.5448,1215,56.00,3464.00
1666.6000,1215,185.60,4600.00
1666.6554,1215,173.60,4544.00
1667.6883,1216,-3.20,4712.00
1667.7435,1216,3276.00,3568.00
1667.7991,1216,3276.00,3440.00
1667.8542,1216,230.40,4664.00
1667.9086,1216,216.00,4640.00
1668.9416,1217,-3.20,4712.00
1668.9972,1217,3276.00,3552.00
1669.0532,1217,3276.00,3440.00
1669.1079,1217,278.40,4600.00
1669.1630,1217,233.60,4504.00
1670.1962,1218,-3.20,4712.00
1670.2515,1218,3276.00,3568.00
1670.3071,1218,1116.80,3464.00
1670.3623,1218,228.00,4584.00
1670.4171,1218,203.20,4584.00
1671.4503,1219,-3.20,4712.00
1671.5051,1219,3276.00,3560.00
1671.5612,1219,3276.00,3448.00
1671.6163,1219,168.80,4616.00
1671.6708,1219,204.00,4632.00
1672.7037,1220,-3.20,4712.00
1672.7593,1220,3276.00,3560.00
1672.8148,1220,3276.00,3448.00
1672.8704,1220,231.20,4680.00
1672.9251,1220,203.20,4592.00
1673.9576,1221,-2.40,4712.00
1674.0132,1221,3276.00,3560.00
1674.0692,1221,2352.00,4816.00
1674.1239,1221,213.60,4512.00
1674.1789,1221,258.40,4632.00
1675.2118,1222,603.20,4712.00
1675.2668,1222,3276.00,3568.00
1675.3229,1222,3276.00,3448.00
1675.3778,1222,220.80,4480.00
1675.4335,1222,213.60,4632.00
1676.4664,1223,-2.40,4712.00
1676.5210,1223,3276.00,3560.00
1676.5769,1223,3276.00,3440.00
1676.6317,1223,190.40,4616.00
1676.6867,1223,156.80,4664.00
1677.7196,1224,-3.20,4712.00
1677.7746,1224,3276.00,3568.00
1677.8312,1224,3276.00,5016.00
1677.8862,1224,218.40,4672.00
1677.9411,1224,226.40,4624.00
1678.9742,1225,-3.20,4712.00
1679.0288,1225,3276.00,3568.00
1679.0849,1225,3276.00,3448.00
1679.1395,1225,236.80,4544.00
1679.1945,1225,224.80,4600.00
1680.2275,1226,-3.20,4712.00
1680.2825,1226,3276.00,3560.00
1680.3392,1226,3276.00,3448.00
1680.3942,1226,218.40,4584.00
1680.4491,1226,224.00,4624.00
1681.4816,1227,-2.40,4712.00
1681.5371,1227,3276.00,3568.00
1681.5930,1227,3276.00,4584.00
1681.6476,1227,188.00,4576.00
1681.7026,1227,174.40,4584.00
1682.7357,1228,-3.20,3536.00
1682.7906,1228,3276.00,3560.00
1682.8473,1228,3276.00,3432.00
1682.9024,1228,213.60,4624.00
1682.9567,1228,222.40,4648.00
1683.9899,1229,-2.40,4712.00
1684.0452,1229,3276.00,3560.00
1684.1012,1229,3276.00,3456.00
1684.1563,1229,269.60,4592.00
1684.2113,1229,207.20,4592.00
1685.2440,1230,-3.20,4712.00
1685.2993,1230,3276.00,3568.00
1685.3548,1230,3276.00,4096.00
1685.4099,1230,226.40,4624.00
1685.4645,1230,212.00,4432.00
1686.4974,1231,-3.20,4424.00
1686.5526,1231,3276.00,3568.00
1686.6087,1231,3276.00,3456.00
1686.6643,1231,200.00,4624.00
1686.7189,1231,184.80,4504.00
1687.7523,1232,-3.20,4712.00
1687.8070,1232,3276.00,3560.00
1687.8626,1232,3276.00,3464.00
1687.9182,1232,220.00,4632.00
1687.9732,1232,214.40,4648.00
1689.0061,1233,-2.40,4712.00
1689.0606,1233,3276.00,3568.00
1689.1173,1233,3276.00,3544.00
1689.1720,1233,234.40,4560.00
1689.2271,1233,258.40,4432.00
1690.2596,1234,-3.20,4712.00
1690.3146,1234,3276.00,3552.00
1690.3707,1234,3276.00,3424.00
1690.4255,1234,233.60,4608.00
1690.4806,1234,208.00,4600.00
1691.5139,1235,-3.20,4712.00
1691.5684,1235,3276.00,3560.00
1691.6250,1235,562.40,3424.00
1691.6796,1235,189.60,4568.00
1691.7353,1235,189.60,4568.00
1692.7675,1236,-3.20,4712.00
1692.8232,1236,3276.00,3568.00
1692.8787,1236,3276.00,3432.00
1692.9341,1236,221.60,4640.00
1692.9887,1236,213.60,4624.00
1694.0221,1237,-2.40,4712.00
1694.0766,1237,3276.00,3560.00
1694.1332,1237,3276.00,3440.00
1694.1880,1237,268.80,4632.00
1694.2427,1237,212.00,4648.00
1695.2755,1238,-3.20,4712.00
1695.3307,1238,3276.00,3552.00
1695.3867,1238,1969.60,4728.00
1695.4413,1238,224.80,4592.00
1695.4971,1238,208.80,4608.00
1696.5296,1239,-3.20,4712.00
1696.5844,1239,3276.00,3560.00
1696.6414,1239,3276.00,3416.00
1696.6954,1239,208.80,4616.00
1696.7503,1239,157.60,4656.00
1697.7726,1240,-2.40,4712.00
1697.8277,1240,3276.00,3544.00
1697.8842,1240,1228.00,3440.00
1697.9388,1240,228.00,4584.00
1697.9938,1240,171.20,4568.00
1699.0262,1241,-2.40,4712.00
1699.0821,1241,3276.00,3552.00
1699.1381,1241,3276.00,3416.00
1699.1929,1241,238.40,4584.00
1699.2482,1241,188.80,4592.00
1700.2805,1242,-3.20,4712.00
1700.3360,1242,3276.00,3552.00
1700.3920,1242,3276.00,3432.00
1700.4465,1242,251.20,4504.00
1700.5015,1242,236.80,4552.00
1701.5345,1243,-3.20,4712.00
1701.5901,1243,3276.00,3552.00
1701.6458,1243,2533.60,4832.00
1701.7008,1243,215.20,4576.00
1701.7559,1243,226.40,4632.00
1702.7887,1244,446.40,4712.00
1702.8433,1244,3276.00,3544.00
1702.8994,1244,3276.00,3432.00
1702.9550,1244,184.80,4640.00
1703.0100,1244,196.80,4656.00
1704.0429,1245,-3.20,4712.00
1704.0979,1245,3276.00,3544.00
1704.1540,1245,3276.00,3440.00
1704.2090,1245,235.20,4496.00
1704.2636,1245,200.00,4608.00
1705.2967,1246,-3.20,4712.00
1705.3521,1246,3276.00,3544.00
1705.4081,1246,3276.00,4992.00
1705.4622,1246,218.40,4648.00
1705.5182,1246,236.80,4592.00
1706.5503,1247,-2.40,4712.00
1706.6063,1247,3276.00,3544.00
1706.6619,1247,3276.00,3432.00
1706.7170,1247,226.40,4560.00
1706.7716,1247,214.40,4592.00
1707.8045,1248,-3.20,4712.00
1707.8592,1248,3276.00,3544.00
1707.9162,1248,3276.00,3416.00
1707.9709,1248,168.00,4584.00
1708.0259,1248,176.80,4576.00
1709.0588,1249,-3.20,4712.00
1709.1133,1249,3276.00,3552.00
1709.1699,1249,3276.00,4544.00
1709.2249,1249,206.40,4648.00
1709.2799,1249,205.60,4664.00
1710.3124,1250,-3.20,3616.00
1710.3679,1250,3276.00,3544.00
1710.4240,1250,3276.00,3408.00
1710.4785,1250,269.60,4600.00
1710.5335,1250,202.40,4616.00
1711.5665,1251,-3.20,4712.00
1711.6215,1251,3276.00,3544.00
1711.6781,1251,3276.00,3432.00
1711.7321,1251,221.60,4624.00
1711.7877,1251,200.00,4544.00
1712.8202,1252,-3.20,4712.00
1712.8758,1252,3276.00,3544.00
1712.9318,1252,3276.00,4080.00
1712.9864,1252,217.60,4616.00
1713.0414,1252,199.20,4632.00
1714.0747,1253,-2.40,4496.00
1714.1299,1253,3276.00,3552.00
1714.1855,1253,3276.00,3424.00
1714.2408,1253,239.20,4632.00
1714.2955,1253,199.20,4664.00
1715.3284,1254,-3.20,4712.00
1715.3839,1254,3276.00,3544.00
1715.4400,1254,3276.00,3432.00
1715.4941,1254,212.00,4600.00
1715.5492,1254,255.20,4608.00
1716.5828,1255,-3.20,4712.00
1716.6378,1255,3276.00,3552.00
1716.6939,1255,3276.00,3424.00
1716.7489,1255,228.80,4616.00
1716.8036,1255,201.60,4624.00
1717.8365,1256,-3.20,4712.00
1717.8919,1256,3276.00,3544.00
1717.9479,1256,3276.00,3440.00
1718.0026,1256,184.80,4584.00
1718.0572,1256,167.20,4552.00
1719.0903,1257,-3.20,4712.00
1719.1453,1257,3276.00,3544.00
1719.2019,1257,713.60,3432.00
1719.2568,1257,224.00,4640.00
1719.3112,1257,204.80,4664.00
1720.3447,1258,-3.20,4712.00
1720.3993,1258,3276.00,3536.00
1720.4552,1258,3276.00,3440.00
1720.5108,1258,232.00,4640.00
1720.5657,1258,233.60,4664.00
1721.5986,1259,-3.20,4712.00
1721.6536,1259,3276.00,3544.00
1721.7093,1259,3276.00,3440.00
1721.7648,1259,239.20,4568.00
1721.8198,1259,182.40,4552.00
1722.8520,1260,-2.40,4712.00
1722.9076,1260,3276.00,3544.00
1722.9638,1260,2017.60,4744.00
1723.0188,1260,188.00,4624.00
1723.0735,1260,155.20,4616.00
1724.1067,1261,-3.20,4712.00
1724.1609,1261,3276.00,3536.00
1724.2174,1261,3276.00,3416.00
1724.2719,1261,224.00,4648.00
1724.3269,1261,211.20,4656.00
1725.3600,1262,-2.40,4712.00
1725.4155,1262,3276.00,3544.00
1725.4714,1262,3276.00,3416.00
1725.5263,1262,239.20,4592.00
1725.5809,1262,204.80,4632.00
1726.6140,1263,-3.20,4712.00
1726.6695,1263,3276.00,3552.00
1726.7255,1263,3276.00,4968.00
1726.7805,1263,226.40,4568.00
1726.8355,1263,202.40,4624.00
1727.8677,1264,-3.20,4712.00
1727.9229,1264,3276.00,3552.00
1727.9795,1264,3276.00,3424.00
1728.0346,1264,222.40,4592.00
1728.0895,1264,180.00,4672.00
1729.1219,1265,-3.20,4712.00
1729.1774,1265,3276.00,3544.00
1729.2335,1265,3276.00,3448.00
1729.2884,1265,212.80,4464.00
1729.3436,1265,216.00,4560.00
1730.3766,1266,-3.20,4712.00
1730.4316,1266,3276.00,3536.00
1730.4876,1266,3276.00,4744.00
1730.5427,1266,251.20,4608.00
1730.5974,1266,220.80,4592.00
1731.6306,1267,-3.20,3336.00
1731.6853,1267,3276.00,3552.00
1731.7413,1267,3276.00,3440.00
1731.7960,1267,199.20,4664.00
1731.8516,1267,204.80,4592.00
1732.8843,1268,-3.20,4712.00
1732.9396,1268,3276.00,3544.00
1732.9959,1268,3276.00,3424.00
1733.0500,1268,228.80,4608.00
1733.1056,1268,204.80,4656.00
1734.1381,1269,-3.20,4712.00
1734.1936,1269,3276.00,3544.00
1734.2497,1269,3276.00,4224.00
1734.3042,1269,221.60,4656.00
1734.3593,1269,218.40,4656.00
1735.3923,1270,-2.40,4248.00
1735.4473,1270,3276.00,3544.00
1735.5037,1270,3276.00,3432.00
1735.5580,1270,218.40,4440.00
1735.6130,1270,229.60,4560.00
1736.6464,1271,-3.20,4712.00
1736.7012,1271,3276.00,3552.00
1736.7572,1271,3276.00,3432.00
1736.8125,1271,232.00,4656.00
1736.8676,1271,152.80,4624.00
1737.9004,1272,-3.20,4712.00
1737.9555,1272,3276.00,3552.00
1738.0111,1272,3276.00,3680.00
1738.0661,1272,206.40,4632.00
1738.1217,1272,192.00,4568.00
1739.1544,1273,-2.40,4712.00
1739.2096,1273,3276.00,3544.00
1739.2656,1273,3276.00,3432.00
1739.3205,1273,245.60,4608.00
1739.3755,1273,219.20,4640.00
1740.4080,1274,-3.20,4712.00
1740.4630,1274,3276.00,3544.00
1740.5196,1274,271.20,3440.00
1740.5746,1274,232.00,4648.00
1740.6295,1274,213.60,4528.00
1741.6620,1275,-2.40,4712.00
1741.7173,1275,3276.00,3544.00
1741.7735,1275,3276.00,3432.00
1741.8280,1275,171.20,4616.00
1741.8831,1275,200.00,4624.00
1742.9158,1276,-3.20,4712.00
1742.9708,1276,3276.00,3544.00
1743.0274,1276,3276.00,3440.00
1743.0824,1276,219.20,4648.00
1743.1371,1276,222.40,4656.00
1744.1697,1277,-2.40,4712.00
1744.2253,1277,3276.00,3544.00
1744.2812,1277,1694.40,4704.00
1744.3358,1277,223.20,4568.00
1744.3914,1277,260.00,4584.00
1745.4244,1278,-3.20,4712.00
1745.4794,1278,3276.00,3544.00
1745.5350,1278,3276.00,3432.00
1745.5906,1278,227.20,4472.00
1745.6456,1278,211.20,4592.00
1746.6783,1279,-3.20,4712.00
1746.7333,1279,3276.00,3536.00
1746.7883,1279,3276.00,3432.00
1746.8442,1279,200.80,4568.00
1746.8988,1279,175.20,4568.00
1747.9325,1280,-3.20,4712.00
1747.9875,1280,3276.00,3536.00
1748.0432,1280,2962.40,4920.00
1748.0978,1280,220.00,4600.00
1748.1528,1280,215.20,4640.00
1749.1864,1281,1.60,4712.00
1749.2408,1281,3276.00,3544.00
1749.2973,1281,3276.00,3424.00
1749.3523,1281,244.00,4544.00
1749.4070,1281,222.40,4600.00
1750.4398,1282,-2.40,4712.00
1750.4952,1282,3276.00,3536.00
1750.5513,1282,3276.00,3424.00
1750.6056,1282,232.80,4632.00
1750.6606,1282,204.00,4640.00
1751.6943,1283,-3.20,4712.00
1751.7488,1283,3276.00,3544.00
1751.8054,1283,3276.00,4816.00
1751.8604,1283,194.40,4576.00
1751.9150,1283,172.80,4672.00
1752.9476,1284,-2.40,2952.00
1753.0033,1284,3276.00,3544.00
1753.0593,1284,3276.00,3416.00
1753.1139,1284,218.40,4632.00
1753.1693,1284,237.60,4624.00
1754.2019,1285,-3.20,4712.00
1754.2569,1285,3276.00,3544.00
1754.3136,1285,3276.00,3440.00
1754.3678,1285,241.60,4552.00
1754.4233,1285,266.40,4592.00
1755.4558,1286,-3.20,4712.00
1755.5108,1286,3276.00,3544.00
1755.5672,1286,3276.00,4384.00
1755.6215,1286,217.60,4600.00
1755.6765,1286,216.00,4608.00
1756.7103,1287,-3.20,3896.00
1756.7653,1287,3276.00,3536.00
1756.8211,1287,3276.00,3432.00
1756.8763,1287,183.20,4608.00
1756.9308,1287,203.20,4648.00
1757.9638,1288,-2.40,4712.00
1758.0193,1288,3276.00,3544.00
1758.0753,1288,224.00,4536.00
1758.1298,1288,221.60,4608.00
1759.1852,1289,-3.20,4712.00
1759.2398,1289,3276.00,3560.00
1759.2957,1289,2205.60,4824.00
1759.3513,1289,232.00,4632.00
1759.4060,1289,220.80,4656.00
1760.4387,1290,-3.20,4712.00
1760.4935,1290,3276.00,3536.00
1760.5501,1290,3276.00,3432.00
1760.6041,1290,230.40,4616.00
1760.6596,1290,244.80,4584.00
1761.6926,1291,-3.20,4712.00
1761.7483,1291,3276.00,3536.00
1761.8043,1291,3276.00,3424.00
1761.8590,1291,240.00,4504.00
1761.9135,1291,170.40,4624.00
1762.9469,1292,-3.20,4712.00
1763.0019,1292,3276.00,3536.00
1763.0583,1292,3276.00,5000.00
1763.1131,1292,169.60,4608.00
1763.1677,1292,216.00,4648.00
1764.2011,1293,-2.40,4712.00
1764.2562,1293,3276.00,3536.00
1764.3119,1293,3276.00,3440.00
1764.3669,1293,243.20,4632.00
1764.4216,1293,213.60,4648.00
1765.4546,1294,-3.20,4712.00
1765.5096,1294,3276.00,3536.00
1765.5658,1294,3276.00,3448.00
1765.6209,1294,218.40,4592.00
1765.6756,1294,213.60,4592.00
1766.7086,1295,-3.20,4712.00
1766.7641,1295,3276.00,3552.00
1766.8196,1295,3276.00,4640.00
1766.8746,1295,216.80,4608.00
1766.9302,1295,211.20,4608.00
1767.9624,1296,-3.20,3504.00
1768.0180,1296,3276.00,3544.00
1768.0739,1296,3276.00,3432.00
1768.1295,1296,232.00,4664.00
1768.1834,1296,189.60,4664.00
1769.2171,1297,-2.40,4712.00
1769.2718,1297,3276.00,3544.00
1769.3282,1297,3276.00,3448.00
1769.3831,1297,220.00,4632.00
1769.4377,1297,235.20,4560.00
1770.4708,1298,-2.40,4712.00
1770.5263,1298,3276.00,3544.00
1770.5823,1298,3276.00,4176.00
1770.6367,1298,260.80,4632.00
1770.6917,1298,211.20,4584.00
1771.7246,1299,-3.20,4376.00
1771.7797,1299,3276.00,3544.00
1771.8362,1299,3276.00,3432.00
1771.8905,1299,167.20,4576.00
1771.9460,1299,214.40,4552.00
1772.9788,1300,-3.20,4712.00
1773.0342,1300,3276.00,3536.00
1773.0902,1300,3276.00,3448.00
1773.1448,1300,231.20,4640.00
1773.1998,1300,211.20,4608.00
1774.2326,1301,-2.40,4712.00
1774.2881,1301,3276.00,3552.00
