Timestamp,CycleCount,Current,Voltage
630.4836,245,0.00,8.00
630.5391,245,0.00,8.00
630.5936,245,0.00,8.00
630.6491,245,0.00,8.00
630.7041,245,0.00,8.00
630.7588,245,0.00,8.00
630.8138,245,0.00,8.00
630.8692,245,0.00,8.00
630.9242,245,0.00,8.00
630.9787,245,0.00,8.00
631.0338,245,0.00,8.00
631.0884,245,0.00,8.00
631.1433,245,0.00,8.00
631.1991,245,0.00,8.00
631.2536,245,0.00,8.00
631.3086,245,0.00,8.00
631.3641,245,0.00,8.00
631.4187,245,0.00,8.00
631.4743,245,0.00,8.00
631.5293,245,0.00,8.00
631.5834,245,0.00,8.00
631.6384,245,0.00,8.00
631.6940,245,0.00,8.00
631.7484,245,0.00,8.00
631.8035,245,0.00,8.00
631.8584,245,0.00,8.00
631.9137,245,0.00,8.00
631.9693,245,0.00,8.00
632.0243,245,0.00,8.00
632.0788,245,0.00,8.00
632.1339,245,0.00,8.00
632.1885,245,0.00,8.00
632.2435,245,0.00,8.00
632.2990,245,0.00,8.00
632.3536,245,0.00,8.00
632.4088,245,0.00,8.00
632.4637,245,0.00,8.00
632.5187,245,0.00,8.00
632.5738,245,0.00,8.00
632.6288,245,0.00,8.00
632.6838,245,0.00,8.00
632.7383,245,0.00,8.00
632.7938,245,0.00,8.00
632.8479,245,0.00,8.00
632.9034,245,0.00,8.00
632.9589,245,0.00,8.00
633.0140,245,0.00,8.00
633.0686,245,0.00,8.00
633.1236,245,0.00,8.00
633.1788,245,0.00,8.00
633.2338,245,0.00,8.00
633.2885,245,0.00,8.00
633.3435,245,0.00,8.00
633.3990,245,0.00,8.00
633.4541,245,0.00,8.00
633.5084,245,0.00,8.00
633.5640,245,0.00,8.00
633.6186,245,0.00,8.00
633.6742,245,0.00,8.00
633.7292,245,0.00,8.00
633.7838,245,0.00,8.00
633.8389,245,0.00,8.00
633.8935,245,0.00,8.00
633.9486,245,0.00,8.00
634.0042,245,0.00,8.00
634.0588,245,0.00,8.00
634.1136,245,0.00,8.00
634.1692,245,0.00,8.00
634.2242,245,0.00,8.00
634.2788,245,0.00,8.00
634.3338,245,0.00,8.00
634.3884,245,0.00,8.00
634.4435,245,0.00,8.00
634.4994,245,0.00,8.00
634.5537,245,0.00,8.00
634.6086,245,0.00,8.00
634.6643,245,0.00,8.00
634.7193,245,0.00,8.00
634.7738,245,0.00,8.00
634.8288,245,0.00,8.00
634.8840,245,0.00,8.00
634.9391,245,0.00,8.00
634.9940,245,0.00,8.00
635.0493,245,0.00,8.00
635.1040,245,0.00,8.00
635.1584,245,0.00,8.00
635.2144,245,0.00,8.00
635.2691,245,0.00,8.00
635.3241,245,0.00,8.00
635.3786,245,0.00,8.00
635.4336,245,0.00,8.00
635.4892,245,0.00,8.00
635.5434,245,0.00,8.00
635.5989,245,0.00,8.00
635.6542,245,0.00,8.00
635.7092,245,0.00,8.00
635.7638,245,0.00,8.00
635.8190,245,0.00,8.00
635.8735,245,0.00,8.00
635.9285,245,0.00,8.00
635.9834,245,0.00,8.00
636.0391,245,0.00,8.00
636.0936,245,0.00,8.00
636.1487,245,0.00,8.00
636.2043,245,0.00,8.00
636.2589,245,0.00,8.00
636.3139,245,0.00,8.00
636.3686,245,0.00,8.00
636.4236,245,0.00,8.00
636.4791,245,0.00,8.00
636.5341,245,0.00,8.00
636.5885,245,0.00,8.00
636.6440,245,0.00,8.00
636.6985,245,0.00,8.00
636.7541,245,0.00,8.00
636.8091,245,0.00,8.00
636.8646,245,0.00,8.00
636.9186,245,0.00,8.00
636.9742,245,0.00,8.00
637.0292,245,0.00,8.00
637.0835,245,0.00,8.00
637.1385,245,0.00,8.00
637.1941,245,0.00,8.00
637.2491,245,0.00,8.00
637.3036,245,0.00,8.00
637.3591,245,0.00,8.00
637.4141,245,0.00,8.00
637.4687,245,0.00,8.00
637.5237,245,0.00,8.00
637.5802,245,0.00,8.00
637.6337,245,0.00,8.00
637.6901,245,0.00,8.00
637.7442,245,0.00,8.00
637.7987,245,0.00,8.00
637.8538,245,0.00,8.00
637.9091,245,0.00,8.00
637.9637,245,0.00,8.00
638.0197,245,0.00,8.00
638.0734,245,0.00,8.00
638.1286,245,0.00,8.00
638.1842,245,0.00,8.00
638.2392,245,0.00,8.00
638.2937,245,0.00,8.00
638.3488,245,0.00,8.00
638.4040,245,0.00,8.00
638.4591,245,0.00,8.00
638.5141,245,0.00,8.00
638.5688,245,0.00,8.00
638.6238,245,0.00,8.00
638.6788,245,0.00,8.00
638.7334,245,0.00,8.00
638.7891,245,0.00,8.00
638.8441,245,0.00,8.00
638.8987,245,0.00,8.00
638.9538,245,0.00,8.00
639.0093,245,0.00,8.00
639.0638,245,0.00,8.00
639.1188,245,0.00,8.00
639.1740,245,0.00,8.00
639.2290,245,0.00,8.00
639.2837,245,0.00,8.00
639.3387,245,0.00,8.00
639.3943,245,0.00,8.00
639.4483,245,0.00,8.00
639.5038,245,0.00,8.00
639.5584,245,0.00,8.00
639.6134,245,0.00,8.00
639.6693,245,0.00,8.00
639.7240,245,0.00,8.00
639.7787,245,0.00,8.00
639.8337,245,0.00,8.00
639.8893,245,0.00,8.00
639.9433,245,0.00,8.00
639.9986,245,0.00,8.00
640.0536,245,0.00,8.00
640.1091,245,0.00,8.00
640.1638,245,0.00,8.00
640.2190,245,0.00,8.00
640.2736,245,0.00,8.00
640.3286,245,0.00,8.00
640.3832,245,0.00,8.00
640.4392,245,0.00,8.00
640.4939,245,0.00,8.00
640.5489,245,0.00,8.00
640.6036,245,0.00,8.00
640.6585,245,0.00,8.00
640.7135,245,0.00,8.00
640.7685,245,0.00,8.00
640.8236,245,0.00,8.00
640.8790,245,0.00,8.00
640.9340,245,0.00,8.00
640.9886,245,0.00,8.00
641.0436,245,0.00,8.00
641.0991,245,0.00,8.00
641.1540,245,0.00,8.00
641.2086,245,0.00,8.00
641.2636,245,0.00,8.00
641.3186,245,0.00,8.00
641.3742,245,0.00,8.00
641.4292,245,0.00,8.00
641.4839,245,0.00,8.00
641.5389,245,0.00,8.00
641.5934,245,0.00,8.00
641.6484,245,0.00,8.00
641.7041,245,0.00,8.00
641.7590,245,0.00,8.00
641.8133,245,0.00,8.00
641.8689,245,0.00,8.00
641.9239,245,0.00,8.00
641.9785,245,0.00,8.00
642.0340,245,0.00,8.00
642.0885,245,0.00,8.00
642.1434,245,0.00,8.00
642.1992,245,0.00,8.00
642.2540,245,0.00,8.00
642.3090,245,0.00,8.00
642.3639,245,0.00,8.00
642.4189,245,0.00,8.00
642.4734,245,0.00,8.00
642.5290,245,0.00,8.00
642.5838,245,0.00,8.00
642.6388,245,0.00,8.00
642.6935,245,0.00,8.00
642.7492,245,0.00,8.00
642.8036,245,0.00,8.00
642.8587,245,0.00,8.00
642.9141,245,0.00,8.00
642.9687,245,0.00,8.00
643.0238,245,0.00,8.00
643.0785,245,0.00,8.00
643.1335,245,0.00,8.00
643.1891,245,0.00,8.00
643.2441,245,0.00,8.00
643.2991,245,0.00,8.00
643.3536,245,0.00,8.00
643.4089,245,0.00,8.00
643.4635,245,0.00,8.00
643.5185,245,0.00,8.00
643.5737,245,0.00,8.00
643.6286,245,0.00,8.00
643.6832,245,0.00,8.00
643.7382,245,0.00,8.00
643.7936,245,0.00,8.00
643.8490,245,0.00,8.00
643.9036,245,0.00,8.00
643.9586,245,0.00,8.00
644.0141,245,0.00,8.00
644.0692,245,0.00,8.00
644.1242,245,0.00,8.00
644.1788,245,0.00,8.00
644.2337,245,0.00,8.00
644.2884,245,0.00,8.00
644.3436,245,0.00,8.00
644.3985,245,0.00,8.00
644.4537,245,0.00,8.00
644.5092,245,0.00,8.00
644.5638,245,0.00,8.00
644.6188,245,0.00,8.00
644.6738,245,0.00,8.00
644.7289,245,0.00,8.00
644.7835,245,0.00,8.00
644.8390,245,0.00,8.00
644.8937,245,0.00,8.00
644.9489,245,0.00,8.00
645.0034,245,0.00,8.00
645.0584,245,0.00,8.00
645.1140,245,0.00,8.00
645.1686,245,0.00,8.00
645.2236,245,0.00,8.00
645.2788,245,0.00,8.00
645.3335,245,0.00,8.00
645.3885,245,0.00,8.00
645.4434,245,0.00,8.00
645.4997,245,0.00,8.00
645.5537,245,0.00,8.00
645.6092,245,0.00,8.00
645.6639,245,0.00,8.00
645.7189,245,0.00,8.00
645.7735,245,0.00,8.00
645.8291,245,0.00,8.00
645.8835,245,0.00,8.00
645.9390,245,0.00,8.00
645.9935,245,0.00,8.00
646.0485,245,0.00,8.00
646.1038,245,0.00,8.00
646.1588,245,0.00,8.00
646.2133,245,0.00,8.00
646.2688,245,0.00,8.00
646.3238,245,0.00,8.00
646.3784,245,0.00,8.00
646.4334,245,0.00,8.00
646.4888,245,0.00,8.00
646.5438,245,0.00,8.00
646.5999,245,0.00,8.00
646.6532,245,0.00,8.00
646.7088,245,0.00,8.00
646.7639,245,0.00,8.00
646.8181,245,0.00,8.00
646.8736,245,0.00,8.00
646.9356,245,0.00,8.00
646.9834,245,0.00,8.00
647.0384,245,0.00,8.00
647.0939,245,0.00,8.00
647.1479,245,0.00,8.00
647.2033,245,0.00,8.00
647.2583,245,0.00,8.00
647.3139,245,0.00,8.00
647.3684,245,0.00,8.00
647.4234,245,0.00,8.00
647.4789,245,0.00,8.00
647.5339,245,0.00,8.00
647.5885,245,0.00,8.00
647.6435,245,0.00,8.00
647.6980,245,0.00,8.00
647.7541,245,0.00,8.00
647.8087,245,0.00,8.00
647.8637,245,0.00,8.00
647.9192,245,0.00,8.00
647.9733,245,0.00,8.00
648.0283,245,0.00,8.00
648.0839,245,0.00,8.00
648.1389,245,0.00,8.00
648.1934,245,0.00,8.00
648.2484,245,0.00,8.00
648.3040,245,0.00,8.00
648.3610,245,0.00,8.00
648.4133,245,0.00,8.00
648.4684,245,0.00,8.00
648.5236,245,0.00,8.00
648.5790,245,0.00,8.00
648.6341,245,0.00,8.00
648.6888,245,0.00,8.00
648.7438,245,3276.00,3456.00
648.7988,245,3276.00,3408.00
648.8539,245,3276.00,3408.00
648.9090,245,3276.00,3408.00
648.9640,245,3276.00,3408.00
649.0197,245,3276.00,3408.00
649.0742,245,3276.00,3408.00
649.1292,245,3276.00,3408.00
649.1838,245,3276.00,3416.00
649.2389,245,3276.00,3416.00
649.2944,245,3276.00,3416.00
649.3494,245,3276.00,3416.00
649.4038,245,3276.00,3416.00
649.4589,245,3276.00,3416.00
649.5143,245,3276.00,3416.00
649.5687,245,3276.00,3416.00
649.6247,245,3276.00,3416.00
649.6789,245,3276.00,3416.00
649.7339,245,3276.00,3416.00
649.7894,245,3276.00,3424.00
649.8446,245,3276.00,3424.00
649.8986,245,3276.00,3424.00
649.9544,245,3276.00,3424.00
650.0089,245,3276.00,3424.00
650.0637,245,3276.00,3424.00
650.1189,245,3276.00,3352.00
650.1745,245,3276.00,3352.00
650.2295,245,3276.00,3360.00
650.2840,245,3276.00,3360.00
650.3391,245,3276.00,3360.00
650.3946,245,3276.00,3424.00
650.4496,245,3276.00,3424.00
650.5042,245,3276.00,3424.00
650.5594,245,3276.00,3424.00
650.6143,245,3276.00,3424.00
650.6691,245,3276.00,3432.00
650.7242,245,3276.00,3440.00
650.7786,245,3276.00,3472.00
650.8355,245,3253.60,4880.00
650.8900,245,686.40,4544.00
650.9452,245,690.40,4600.00
651.9779,246,384.00,4808.00
652.0329,246,3276.00,3432.00
652.0882,246,3276.00,3424.00
652.1432,246,3276.00,3432.00
652.1984,246,3276.00,3432.00
652.2534,246,3276.00,3432.00
652.3081,246,3276.00,3432.00
652.3631,246,3276.00,3432.00
652.4177,246,3276.00,3432.00
652.4732,246,3276.00,3432.00
652.5282,246,3276.00,3416.00
652.5828,246,3276.00,3384.00
652.6381,246,3276.00,3376.00
652.6929,246,3276.00,3376.00
652.7485,246,3276.00,3376.00
652.8030,246,3276.00,3376.00
652.8581,246,3276.00,3376.00
652.9136,246,3276.00,3376.00
652.9681,246,3276.00,3376.00
653.0234,246,3276.00,3376.00
653.0780,246,3276.00,3376.00
653.1330,246,3276.00,3376.00
653.1880,246,3276.00,3376.00
653.2430,246,3276.00,3376.00
653.2986,246,3276.00,3376.00
653.3535,246,3276.00,3376.00
653.4082,246,3276.00,3384.00
653.4632,246,3276.00,3384.00
653.5179,246,3276.00,3384.00
653.5735,246,3276.00,3384.00
653.6286,246,3276.00,3384.00
653.6828,246,3276.00,3384.00
653.7378,246,3276.00,3384.00
653.7933,246,3276.00,3384.00
653.8484,246,3276.00,3384.00
653.9030,246,3276.00,3384.00
653.9580,246,3276.00,3408.00
654.0128,246,3276.00,3440.00
654.0678,246,3276.00,3448.00
654.1233,246,3276.00,3392.00
654.1777,246,3276.00,3456.00
654.2335,246,3276.00,3448.00
654.2876,246,3276.00,3448.00
654.3436,246,3276.00,3448.00
654.3982,246,3276.00,3448.00
654.4532,246,3276.00,3448.00
654.5078,246,3276.00,3392.00
654.5628,246,3276.00,3392.00
654.6183,246,3276.00,3456.00
654.6727,246,3276.00,3456.00
654.7282,246,3276.00,3392.00
654.7829,246,3276.00,3456.00
654.8379,246,3276.00,3456.00
654.8932,246,3276.00,3392.00
654.9483,246,3276.00,3456.00
655.0036,246,3276.00,3392.00
655.0586,246,3276.00,3464.00
655.1133,246,3276.00,3456.00
655.1683,246,3276.00,3456.00
655.2234,246,3276.00,3456.00
655.2785,246,3276.00,3456.00
655.3335,246,3276.00,3440.00
655.3881,246,3276.00,3480.00
655.4432,246,3276.00,3528.00
655.4979,246,3276.00,3496.00
655.5527,246,3276.00,3528.00
655.6083,246,3276.00,3408.00
655.6630,246,3276.00,3408.00
655.7185,246,3276.00,3408.00
655.7730,246,3276.00,3400.00
655.8276,246,3276.00,3408.00
655.8833,246,3276.00,3408.00
655.9383,246,3276.00,3408.00
655.9929,246,3276.00,3408.00
656.0479,246,3276.00,3408.00
656.1034,246,3276.00,3408.00
656.1594,246,625.60,4576.00
656.2141,246,646.40,4592.00
656.2694,246,670.40,4528.00
657.2908,247,-2.40,4808.00
657.3459,247,3276.00,3456.00
657.4015,247,3276.00,3456.00
657.4564,247,3276.00,3456.00
657.5110,247,3276.00,3456.00
657.5661,247,3276.00,3456.00
657.6207,247,3276.00,3456.00
657.6757,247,3276.00,3456.00
657.7313,247,3276.00,3456.00
657.7860,247,3276.00,3456.00
657.8414,247,3276.00,3456.00
657.8959,247,3276.00,3456.00
657.9509,247,3276.00,3456.00
658.0065,247,3276.00,3456.00
658.0615,247,3276.00,3456.00
658.1156,247,3276.00,3456.00
658.1706,247,3276.00,3456.00
658.2261,247,3276.00,3424.00
658.2807,247,3276.00,3456.00
658.3367,247,3276.00,3472.00
658.3906,247,3276.00,3456.00
658.4464,247,3276.00,3416.00
658.5009,247,3276.00,3480.00
658.5560,247,3276.00,3400.00
658.6113,247,3276.00,3464.00
658.6664,247,3276.00,3456.00
658.7210,247,3276.00,3456.00
658.7760,247,3276.00,3472.00
658.8314,247,3276.00,3528.00
658.8863,247,3276.00,3496.00
658.9423,247,3276.00,3536.00
658.9970,247,592.00,4592.00
660.0515,248,-2.40,4808.00
660.1073,248,3276.00,3416.00
660.1618,248,3276.00,3392.00
660.2169,248,3276.00,3392.00
660.2720,248,3276.00,3392.00
660.3276,248,3276.00,3392.00
660.3821,248,3276.00,3392.00
660.4366,248,3276.00,3392.00
660.4921,248,3276.00,3392.00
660.5471,248,3276.00,3392.00
660.6025,248,3276.00,3392.00
660.6570,248,3276.00,3392.00
660.7121,248,3276.00,3392.00
660.7672,248,3276.00,3392.00
660.8217,248,3276.00,3464.00
660.8768,248,3276.00,3456.00
660.9318,248,3276.00,3456.00
660.9873,248,3276.00,3456.00
661.0423,248,3276.00,3456.00
661.0974,248,3276.00,3456.00
661.1519,248,3276.00,3456.00
661.2066,248,3276.00,3456.00
661.2616,248,3276.00,3456.00
661.3172,248,3276.00,3464.00
661.3722,248,3276.00,3456.00
661.4267,248,3276.00,3456.00
661.4824,248,3276.00,3504.00
661.5385,248,631.20,4528.00
661.5931,248,712.80,4560.00
662.6367,249,-2.40,4808.00
662.6923,249,3276.00,3400.00
662.7473,249,3276.00,3408.00
662.8018,249,3276.00,3392.00
662.8573,249,3276.00,3456.00
662.9119,249,3276.00,3456.00
662.9669,249,3276.00,3456.00
663.0223,249,3276.00,3456.00
663.0773,249,3276.00,3456.00
663.1319,249,3276.00,3456.00
663.1869,249,3276.00,3480.00
663.2419,249,3276.00,3456.00
663.2965,249,3276.00,3456.00
663.3530,249,3276.00,3456.00
663.4077,249,3276.00,3456.00
663.4619,249,3276.00,3464.00
663.5166,249,3276.00,3464.00
663.5719,249,3276.00,3464.00
663.6272,249,3276.00,3552.00
663.6827,249,3276.00,3560.00
663.7384,249,685.60,4600.00
664.7930,250,-2.40,4000.00
664.8481,250,3276.00,3464.00
664.9026,250,3276.00,3456.00
664.9576,250,3276.00,3456.00
665.0127,250,3276.00,3456.00
665.0682,250,3276.00,3456.00
665.1233,250,3276.00,3456.00
665.1783,250,3276.00,3456.00
665.2334,250,3276.00,3456.00
665.2880,250,3276.00,3456.00
665.3430,250,3276.00,3464.00
665.3976,250,3276.00,3456.00
665.4526,250,3276.00,3456.00
665.5081,250,3276.00,3456.00
665.5631,250,3276.00,3456.00
665.6181,250,3276.00,3456.00
665.6731,250,3276.00,3408.00
665.7277,250,3276.00,3464.00
665.7827,250,3276.00,3464.00
665.8380,250,3276.00,3456.00
665.8926,250,3276.00,3456.00
665.9476,250,3276.00,3400.00
666.0031,250,3276.00,3464.00
666.0581,250,3276.00,3464.00
666.1128,250,3276.00,3464.00
666.1685,250,3276.00,3504.00
666.2231,250,3276.00,3560.00
666.2777,250,3276.00,3528.00
666.3342,250,610.40,4552.00
666.3885,250,603.20,4632.00
667.3992,251,-2.40,4808.00
667.4552,251,3276.00,3456.00
667.5098,251,3276.00,3392.00
667.5648,251,3276.00,3456.00
667.6213,251,3276.00,3456.00
667.6748,251,3276.00,3456.00
667.7304,251,3276.00,3456.00
667.7854,251,3276.00,3456.00
667.8399,251,3276.00,3416.00
667.8954,251,3276.00,3456.00
667.9504,251,3276.00,3456.00
668.0050,251,3276.00,3464.00
668.0600,251,3276.00,3496.00
668.1145,251,3276.00,3584.00
668.1705,251,679.20,4608.00
669.2253,252,-2.40,4808.00
669.2808,252,3276.00,3456.00
669.3360,252,3276.00,3456.00
669.3906,252,3276.00,3456.00
669.4456,252,3276.00,3392.00
669.5011,252,3276.00,3392.00
669.5561,252,3276.00,3392.00
669.6108,252,3276.00,3392.00
669.6660,252,3276.00,3392.00
669.7207,252,3276.00,3392.00
669.7761,252,3276.00,3456.00
669.8307,252,3276.00,3456.00
669.8860,252,3276.00,3456.00
669.9405,252,3276.00,3456.00
669.9961,252,3276.00,3456.00
670.0511,252,3276.00,3456.00
670.1058,252,3276.00,3480.00
670.1608,252,3276.00,3464.00
670.2163,252,3276.00,3512.00
670.2711,252,3276.00,3488.00
670.3256,252,3276.00,3416.00
670.3812,252,3276.00,3464.00
670.4358,252,3276.00,3464.00
670.4908,252,3276.00,3472.00
670.5463,252,3276.00,3496.00
670.6011,252,3276.00,3480.00
670.6561,252,3276.00,3464.00
670.7107,252,3276.00,3416.00
670.7658,252,3276.00,3464.00
670.8212,252,3276.00,3464.00
670.8762,252,3276.00,3464.00
670.9308,252,3276.00,3464.00
670.9859,252,3276.00,3464.00
671.0404,252,3276.00,3472.00
671.0960,252,3276.00,3472.00
671.1510,252,3276.00,3472.00
671.2066,252,3276.00,3504.00
671.2606,252,3276.00,3408.00
671.3160,252,3276.00,3408.00
671.3713,252,3276.00,3408.00
671.4259,252,3276.00,3408.00
671.4809,252,3276.00,3408.00
671.5360,252,3276.00,3408.00
671.5910,252,3276.00,3408.00
671.6460,252,3276.00,3408.00
671.7008,252,3276.00,3408.00
671.7557,252,3276.00,3496.00
671.8113,252,3276.00,3472.00
671.8663,252,3276.00,3472.00
671.9206,252,3276.00,3472.00
671.9756,252,3276.00,3472.00
672.0313,252,3276.00,3472.00
672.0864,252,538.40,4592.00
672.1419,252,564.80,4480.00
673.1746,253,-2.40,4808.00
673.2301,253,3276.00,3568.00
673.2852,253,3276.00,3480.00
673.3407,253,3276.00,3480.00
673.3943,253,3276.00,3440.00
673.4497,253,3276.00,3464.00
673.5053,253,3276.00,3464.00
673.5603,253,3276.00,3464.00
673.6152,253,3276.00,3464.00
673.6703,253,3276.00,3472.00
673.7249,253,3276.00,3472.00
673.7800,253,3276.00,3464.00
673.8346,253,3276.00,3472.00
673.8905,253,3276.00,3472.00
673.9446,253,3276.00,3480.00
674.0012,253,602.40,4632.00
675.0558,254,-2.40,4808.00
675.1105,254,3276.00,3464.00
675.1655,254,3276.00,3464.00
675.2211,254,3276.00,3464.00
675.2761,254,3276.00,3464.00
675.3306,254,3276.00,3464.00
675.3856,254,3276.00,3464.00
675.4410,254,3276.00,3464.00
675.4962,254,3276.00,3464.00
675.5509,254,3276.00,3464.00
675.6053,254,3276.00,3464.00
675.6643,254,3276.00,3464.00
675.7160,254,3276.00,3464.00
675.7710,254,3276.00,3464.00
675.8256,254,3276.00,3464.00
675.8812,254,3276.00,3464.00
675.9360,254,3276.00,3464.00
675.9908,254,3276.00,3464.00
676.0453,254,3276.00,3464.00
676.1010,254,3276.00,3480.00
676.1560,254,3276.00,3464.00
676.2107,254,3276.00,3584.00
676.2657,254,3276.00,3512.00
676.3213,254,3276.00,3504.00
676.3764,254,3276.00,3488.00
676.4310,254,3276.00,3480.00
676.4855,254,3276.00,3472.00
676.5417,254,3276.00,3480.00
676.5957,254,3276.00,3480.00
676.6512,254,3276.00,3480.00
676.7057,254,3276.00,3480.00
676.7617,254,615.20,4480.00
676.8165,254,627.20,4480.00
677.8609,255,-2.40,4808.00
677.9155,255,3276.00,3488.00
677.9705,255,3276.00,3464.00
678.0260,255,3276.00,3464.00
678.0811,255,3276.00,3464.00
678.1356,255,3276.00,3408.00
678.1906,255,3276.00,3408.00
678.2461,255,3276.00,3424.00
678.3006,255,3276.00,3464.00
678.3557,255,3276.00,3464.00
678.4103,255,3276.00,3480.00
678.4654,255,3276.00,3400.00
678.5212,255,3276.00,3464.00
678.5753,255,3276.00,3472.00
678.6313,255,3276.00,3472.00
678.6854,255,3276.00,3472.00
678.7410,255,3276.00,3472.00
678.7960,255,3276.00,3408.00
678.8506,255,3276.00,3472.00
678.9061,255,3276.00,3472.00
678.9611,255,3276.00,3472.00
679.0157,255,3276.00,3496.00
679.0707,255,3276.00,3512.00
679.1260,255,3276.00,3488.00
679.1810,255,3276.00,3520.00
679.2358,255,3276.00,3480.00
679.2908,255,3276.00,3480.00
679.3463,255,3276.00,3480.00
679.4013,255,3276.00,3480.00
679.4559,255,3276.00,3480.00
679.5105,255,3276.00,3480.00
679.5660,255,3276.00,3504.00
679.6219,255,671.20,4632.00
679.6770,255,712.80,4568.00
680.7207,256,-2.40,4808.00
680.7757,256,3276.00,3472.00
680.8304,256,3276.00,3408.00
680.8854,256,3276.00,3408.00
680.9409,256,3276.00,3408.00
680.9960,256,3276.00,3408.00
681.0506,256,3276.00,3472.00
681.1063,256,3276.00,3480.00
681.1607,256,3276.00,3472.00
681.2157,256,3276.00,3472.00
681.2705,256,3276.00,3416.00
681.3261,256,3276.00,3432.00
681.3811,256,3276.00,3552.00
681.4356,256,3276.00,3536.00
681.4907,256,3276.00,3520.00
681.5472,256,558.40,4528.00
682.5906,257,-2.40,4808.00
682.6462,257,3276.00,3464.00
682.7012,257,3276.00,3464.00
682.7556,257,3276.00,3464.00
682.8103,257,3276.00,3464.00
682.8653,257,3276.00,3464.00
682.9209,257,3276.00,3480.00
682.9759,257,3276.00,3480.00
683.0304,257,3276.00,3536.00
683.0855,257,3276.00,3528.00
683.1406,257,3276.00,3520.00
683.1967,257,556.00,4608.00
683.2515,257,616.80,4528.00
684.2621,258,-2.40,4808.00
684.3173,258,3276.00,3472.00
684.3724,258,3276.00,3408.00
684.4282,258,3276.00,3408.00
684.4832,258,3276.00,3408.00
684.5377,258,3276.00,3408.00
684.5927,258,3276.00,3408.00
684.6474,258,3276.00,3480.00
684.7024,258,3276.00,3464.00
684.7580,258,3276.00,3472.00
684.8167,258,3276.00,3416.00
684.8681,258,3276.00,3472.00
684.9228,258,3276.00,3416.00
684.9778,258,3276.00,3416.00
685.0325,258,3276.00,3576.00
685.0874,258,3276.00,3504.00
685.1441,258,618.40,4600.00
686.1985,259,-2.40,4808.00
686.2542,259,3276.00,3464.00
686.3091,259,3276.00,3464.00
686.3641,259,3276.00,3464.00
686.4185,259,3276.00,3464.00
686.4736,259,3276.00,3464.00
686.5282,259,3276.00,3464.00
686.5832,259,3276.00,3464.00
686.6388,259,3276.00,3464.00
686.6933,259,3276.00,3464.00
686.7489,259,3276.00,3464.00
686.8040,259,3276.00,3464.00
686.8585,259,3276.00,3472.00
686.9139,259,3276.00,3472.00
686.9689,259,3276.00,3472.00
687.0241,259,3276.00,3472.00
687.0791,259,3276.00,3408.00
687.1340,259,3276.00,3408.00
687.1889,259,3276.00,3408.00
687.2441,259,3276.00,3408.00
687.2992,259,3276.00,3408.00
687.3537,259,3276.00,3408.00
687.4080,259,3276.00,3408.00
687.4640,259,3276.00,3408.00
687.5183,259,3276.00,3408.00
687.5733,259,3276.00,3408.00
687.6289,259,3276.00,3408.00
687.6839,259,3276.00,3408.00
687.7386,259,3276.00,3408.00
687.7938,259,3276.00,3408.00
687.8484,259,3276.00,3408.00
687.9034,259,3276.00,3408.00
687.9581,259,3276.00,3408.00
688.0137,259,3276.00,3408.00
688.0687,259,3276.00,3408.00
688.1238,259,3276.00,3416.00
688.1788,259,3276.00,3408.00
688.2334,259,3276.00,3416.00
688.2884,259,3276.00,3416.00
688.3440,259,260.80,160.00
688.3980,259,26.40,32.00
688.4534,259,12.80,16.00
688.5074,259,8.80,16.00
688.5630,259,6.40,16.00
688.6182,259,5.60,16.00
688.6732,259,3.20,8.00
688.7282,259,0.00,8.00
688.7833,259,0.00,8.00
688.8378,259,0.00,8.00
688.8928,259,0.00,8.00
688.9484,259,0.00,8.00
689.0034,259,0.00,8.00
689.0579,259,0.00,8.00
689.1135,259,0.00,8.00
689.1685,259,0.00,8.00
689.2236,259,0.00,8.00
689.2786,259,0.00,8.00
689.3336,259,0.00,8.00
689.3876,259,0.00,8.00
689.4427,259,0.00,8.00
689.4979,259,0.00,8.00
689.5533,259,0.00,8.00
689.6083,259,0.00,8.00
689.6629,259,0.00,8.00
689.7185,259,0.00,8.00
689.7728,259,0.00,8.00
689.8283,259,0.00,8.00
689.8833,259,0.00,8.00
689.9379,259,0.00,8.00
689.9938,259,0.00,8.00
690.0485,259,0.00,8.00
690.1035,259,0.00,8.00
690.1581,259,0.00,8.00
690.2129,259,0.00,8.00
690.2679,259,0.00,8.00
690.3235,259,0.00,8.00
690.3784,259,0.00,8.00
690.4326,259,0.00,8.00
690.4886,259,0.00,8.00
690.5435,259,0.00,8.00
690.5985,259,0.00,8.00
690.6530,259,0.00,8.00
690.7080,259,0.00,8.00
690.7631,259,0.00,8.00
690.8186,259,0.00,8.00
690.8726,259,0.00,8.00
690.9282,259,0.00,8.00
690.9832,259,0.00,8.00
691.0377,259,0.00,8.00
691.0967,259,0.00,8.00
691.1482,259,0.00,8.00
691.2033,259,0.00,8.00
691.2578,259,0.00,8.00
691.3133,259,0.00,8.00
691.3683,259,0.00,8.00
691.4229,259,0.00,8.00
691.4779,259,0.00,8.00
691.5335,259,0.00,8.00
691.5880,259,0.00,8.00
691.6435,259,0.00,8.00
691.6981,259,0.00,8.00
691.7535,259,0.00,8.00
691.8081,259,0.00,8.00
691.8627,259,0.00,8.00
691.9182,259,0.00,8.00
691.9732,259,0.00,8.00
692.0278,259,0.00,8.00
692.0827,259,0.00,8.00
692.1383,259,0.00,8.00
